step,dirichlet,diff_constraint_hom,total_train_loss
12325,,2838.14208984375,2838.14208984375
12326,,2779.9423828125,2779.9423828125
12327,,2739.55615234375,2739.55615234375
12328,,2756.708984375,2756.708984375
12329,,2811.780517578125,2811.780517578125
12330,,2728.113525390625,2728.113525390625
12331,,2784.50390625,2784.50390625
12332,,2844.10693359375,2844.10693359375
12333,,2934.8271484375,2934.8271484375
12334,,2848.30078125,2848.30078125
12335,,2806.3291015625,2806.3291015625
12336,,2735.8603515625,2735.8603515625
12337,,2731.68408203125,2731.68408203125
12338,,2786.6220703125,2786.6220703125
12339,,2811.525146484375,2811.525146484375
12340,,2853.469482421875,2853.469482421875
12341,,2779.7490234375,2779.7490234375
12342,,2792.826416015625,2792.826416015625
12343,,2688.35693359375,2688.35693359375
12344,,2730.009765625,2730.009765625
12345,,2674.7412109375,2674.7412109375
12346,,2749.47900390625,2749.47900390625
12347,,2769.69482421875,2769.69482421875
12348,,2810.062744140625,2810.062744140625
12349,,2774.801025390625,2774.801025390625
12350,,2767.906005859375,2767.906005859375
12351,,2732.12060546875,2732.12060546875
12352,,2680.778564453125,2680.778564453125
12353,,2719.434326171875,2719.434326171875
12354,,2727.7626953125,2727.7626953125
12355,,2777.534423828125,2777.534423828125
12356,,2784.42578125,2784.42578125
12357,,2891.815185546875,2891.815185546875
12358,,2806.272216796875,2806.272216796875
12359,,2781.563232421875,2781.563232421875
12360,,2731.21484375,2731.21484375
12361,,2692.58056640625,2692.58056640625
12362,,2666.707763671875,2666.707763671875
12363,,2697.69140625,2697.69140625
12364,,2725.462890625,2725.462890625
12365,,2779.119384765625,2779.119384765625
12366,,2856.703125,2856.703125
12367,,2744.787841796875,2744.787841796875
12368,,2764.74609375,2764.74609375
12369,,2682.35107421875,2682.35107421875
12370,,2737.3251953125,2737.3251953125
12371,,2717.02734375,2717.02734375
12372,,2683.140625,2683.140625
12373,,2719.885498046875,2719.885498046875
12374,,2632.8828125,2632.8828125
12375,,2737.233642578125,2737.233642578125
12376,,2698.937255859375,2698.937255859375
12377,,2738.312255859375,2738.312255859375
12378,,2719.680908203125,2719.680908203125
12379,,2766.118408203125,2766.118408203125
12380,,2765.6474609375,2765.6474609375
12381,,2767.17724609375,2767.17724609375
12382,,2794.3037109375,2794.3037109375
12383,,2890.0009765625,2890.0009765625
12384,,2879.25146484375,2879.25146484375
12385,,2877.47998046875,2877.47998046875
12386,,2729.528564453125,2729.528564453125
12387,,2681.035888671875,2681.035888671875
12388,,2701.851806640625,2701.851806640625
12389,,2800.38427734375,2800.38427734375
12390,,2882.567626953125,2882.567626953125
12391,,2862.9326171875,2862.9326171875
12392,,2899.759765625,2899.759765625
12393,,2788.49609375,2788.49609375
12394,,2725.50146484375,2725.50146484375
12395,,2735.1533203125,2735.1533203125
12396,,2661.158203125,2661.158203125
12397,,2668.11083984375,2668.11083984375
12398,,2671.94677734375,2671.94677734375
12399,,2730.943603515625,2730.943603515625
12400,,2671.0361328125,2671.0361328125
12401,,2694.613525390625,2694.613525390625
12402,,2741.79931640625,2741.79931640625
12403,,2749.13134765625,2749.13134765625
12404,,2777.646484375,2777.646484375
12405,,2782.00830078125,2782.00830078125
12406,,2761.830078125,2761.830078125
12407,,2759.4248046875,2759.4248046875
12408,,2732.392578125,2732.392578125
12409,,2698.15185546875,2698.15185546875
12410,,2725.6923828125,2725.6923828125
12411,,2762.10107421875,2762.10107421875
12412,,2778.95263671875,2778.95263671875
12413,,2863.392578125,2863.392578125
12414,,2850.26025390625,2850.26025390625
12415,,2842.34814453125,2842.34814453125
12416,,2799.16650390625,2799.16650390625
12417,,2743.51708984375,2743.51708984375
12418,,2707.97314453125,2707.97314453125
12419,,2659.30517578125,2659.30517578125
12420,,2705.478759765625,2705.478759765625
12421,,2712.082763671875,2712.082763671875
12422,,2746.124755859375,2746.124755859375
12423,,2764.1806640625,2764.1806640625
12424,,2814.617919921875,2814.617919921875
12425,,2845.301025390625,2845.301025390625
12426,,2756.184814453125,2756.184814453125
12427,,2718.50537109375,2718.50537109375
12428,,2754.73828125,2754.73828125
12429,,2725.470703125,2725.470703125
12430,,2699.63623046875,2699.63623046875
12431,,2662.73681640625,2662.73681640625
12432,,2696.26953125,2696.26953125
12433,,2669.67333984375,2669.67333984375
12434,,2733.23193359375,2733.23193359375
12435,,2690.611572265625,2690.611572265625
12436,,2701.19384765625,2701.19384765625
12437,,2694.42724609375,2694.42724609375
12438,,2680.92041015625,2680.92041015625
12439,,2721.170166015625,2721.170166015625
12440,,2763.147705078125,2763.147705078125
12441,,2809.34130859375,2809.34130859375
12442,,2828.52880859375,2828.52880859375
12443,,2970.55224609375,2970.55224609375
12444,,2838.16796875,2838.16796875
12445,,2764.28857421875,2764.28857421875
12446,,2706.3359375,2706.3359375
12447,,2647.285400390625,2647.285400390625
12448,,2707.771240234375,2707.771240234375
12449,,2730.341064453125,2730.341064453125
12450,,2693.385498046875,2693.385498046875
12451,,2728.428466796875,2728.428466796875
12452,,2760.27587890625,2760.27587890625
12453,,2862.14208984375,2862.14208984375
12454,,2896.39111328125,2896.39111328125
12455,,2790.43017578125,2790.43017578125
12456,,2722.63916015625,2722.63916015625
12457,,2695.531005859375,2695.531005859375
12458,,2670.02490234375,2670.02490234375
12459,,2696.362548828125,2696.362548828125
12460,,2723.357421875,2723.357421875
12461,,2816.8251953125,2816.8251953125
12462,,2828.92236328125,2828.92236328125
12463,,2762.02490234375,2762.02490234375
12464,,2705.658935546875,2705.658935546875
12465,,2674.25390625,2674.25390625
12466,,2668.314453125,2668.314453125
12467,,2638.02978515625,2638.02978515625
12468,,2661.9775390625,2661.9775390625
12469,,2679.943603515625,2679.943603515625
12470,,2709.2880859375,2709.2880859375
12471,,2650.224609375,2650.224609375
12472,,2658.15478515625,2658.15478515625
12473,,2666.352783203125,2666.352783203125
12474,,2681.7392578125,2681.7392578125
12475,,2621.741455078125,2621.741455078125
12476,,2696.03271484375,2696.03271484375
12477,,2668.31298828125,2668.31298828125
12478,,2662.237060546875,2662.237060546875
12479,,2676.09423828125,2676.09423828125
12480,,2722.853515625,2722.853515625
12481,,2750.100830078125,2750.100830078125
12482,,2805.275634765625,2805.275634765625
12483,,2828.77685546875,2828.77685546875
12484,,2854.920166015625,2854.920166015625
12485,,2783.66650390625,2783.66650390625
12486,,2745.78271484375,2745.78271484375
12487,,2733.01220703125,2733.01220703125
12488,,2679.005859375,2679.005859375
12489,,2647.59619140625,2647.59619140625
12490,,2711.77490234375,2711.77490234375
12491,,2639.564208984375,2639.564208984375
12492,,2729.258544921875,2729.258544921875
12493,,2672.77294921875,2672.77294921875
12494,,2719.96240234375,2719.96240234375
12495,,2806.90185546875,2806.90185546875
12496,,2898.7890625,2898.7890625
12497,,2933.634765625,2933.634765625
12498,,2771.005859375,2771.005859375
12499,,2741.390625,2741.390625
12500,,2707.8857421875,2707.8857421875
12501,,2681.099609375,2681.099609375
12502,,2834.673828125,2834.673828125
12503,,2855.69921875,2855.69921875
12504,,2783.6806640625,2783.6806640625
12505,,2645.9658203125,2645.9658203125
12506,,2671.56005859375,2671.56005859375
12507,,2672.155029296875,2672.155029296875
12508,,2785.0166015625,2785.0166015625
12509,,2865.68212890625,2865.68212890625
12510,,2885.2421875,2885.2421875
12511,,2892.469970703125,2892.469970703125
12512,,2701.30224609375,2701.30224609375
12513,,2693.00439453125,2693.00439453125
12514,,2793.68603515625,2793.68603515625
12515,,2890.59033203125,2890.59033203125
12516,,2869.134033203125,2869.134033203125
12517,,2760.552001953125,2760.552001953125
12518,,2662.296875,2662.296875
12519,,2716.0,2716.0
12520,,2716.8994140625,2716.8994140625
12521,,2807.712890625,2807.712890625
12522,,2756.371337890625,2756.371337890625
12523,,2672.73974609375,2672.73974609375
12524,,2679.01220703125,2679.01220703125
12525,,2691.970703125,2691.970703125
12526,,2665.73486328125,2665.73486328125
12527,,2720.98486328125,2720.98486328125
12528,,2817.140625,2817.140625
12529,,2777.83154296875,2777.83154296875
12530,,2698.31982421875,2698.31982421875
12531,,2645.6064453125,2645.6064453125
12532,,2613.25048828125,2613.25048828125
12533,,2704.26904296875,2704.26904296875
12534,,2636.47119140625,2636.47119140625
12535,,2676.63525390625,2676.63525390625
12536,,2646.4599609375,2646.4599609375
12537,,2650.7470703125,2650.7470703125
12538,,2663.1689453125,2663.1689453125
12539,,2675.93896484375,2675.93896484375
12540,,2599.79248046875,2599.79248046875
12541,,2632.4111328125,2632.4111328125
12542,,2626.263427734375,2626.263427734375
12543,,2680.859619140625,2680.859619140625
12544,,2749.018798828125,2749.018798828125
12545,,2791.522216796875,2791.522216796875
12546,,2806.01025390625,2806.01025390625
12547,,2684.55078125,2684.55078125
12548,,2635.08349609375,2635.08349609375
12549,,2633.587890625,2633.587890625
12550,,2636.544677734375,2636.544677734375
12551,,2646.4482421875,2646.4482421875
12552,,2595.314208984375,2595.314208984375
12553,,2657.7880859375,2657.7880859375
12554,,2830.861328125,2830.861328125
12555,,2788.629150390625,2788.629150390625
12556,,2815.024658203125,2815.024658203125
12557,,2746.19921875,2746.19921875
12558,,2651.23388671875,2651.23388671875
12559,,2618.06689453125,2618.06689453125
12560,,2691.46826171875,2691.46826171875
12561,,2808.2666015625,2808.2666015625
12562,,2830.93212890625,2830.93212890625
12563,,2664.52294921875,2664.52294921875
12564,,2657.98388671875,2657.98388671875
12565,,2660.787109375,2660.787109375
12566,,2700.644775390625,2700.644775390625
12567,,2761.406982421875,2761.406982421875
12568,,2768.78125,2768.78125
12569,,2780.906494140625,2780.906494140625
12570,,2683.43017578125,2683.43017578125
12571,,2620.79931640625,2620.79931640625
12572,,2662.591796875,2662.591796875
12573,,2707.844482421875,2707.844482421875
12574,,2841.363037109375,2841.363037109375
12575,,2745.541015625,2745.541015625
12576,,2674.2802734375,2674.2802734375
12577,,2660.521484375,2660.521484375
12578,,2630.2763671875,2630.2763671875
12579,,2719.67431640625,2719.67431640625
12580,,2780.681396484375,2780.681396484375
12581,,2743.9267578125,2743.9267578125
12582,,2701.361328125,2701.361328125
12583,,2612.730712890625,2612.730712890625
12584,,2619.06396484375,2619.06396484375
12585,,2659.970947265625,2659.970947265625
12586,,2756.555908203125,2756.555908203125
12587,,2818.9423828125,2818.9423828125
12588,,2718.84716796875,2718.84716796875
12589,,2647.822265625,2647.822265625
12590,,2633.464599609375,2633.464599609375
12591,,2584.52685546875,2584.52685546875
12592,,2788.4716796875,2788.4716796875
12593,,2769.06591796875,2769.06591796875
12594,,2740.994140625,2740.994140625
12595,,2663.413818359375,2663.413818359375
12596,,2601.36767578125,2601.36767578125
12597,,2696.519287109375,2696.519287109375
12598,,2754.634033203125,2754.634033203125
12599,,2822.833251953125,2822.833251953125
12600,,2804.27490234375,2804.27490234375
12601,,2697.40576171875,2697.40576171875
12602,,2678.650634765625,2678.650634765625
12603,,2818.66650390625,2818.66650390625
12604,,2814.608154296875,2814.608154296875
12605,,2772.626953125,2772.626953125
12606,,2649.31103515625,2649.31103515625
12607,,2580.18310546875,2580.18310546875
12608,,2656.30029296875,2656.30029296875
12609,,2700.571044921875,2700.571044921875
12610,,2710.10205078125,2710.10205078125
12611,,2719.1962890625,2719.1962890625
12612,,2668.6494140625,2668.6494140625
12613,,2598.54931640625,2598.54931640625
12614,,2628.1044921875,2628.1044921875
12615,,2636.6279296875,2636.6279296875
12616,,2693.5869140625,2693.5869140625
12617,,2699.388427734375,2699.388427734375
12618,,2702.3564453125,2702.3564453125
12619,,2629.68798828125,2629.68798828125
12620,,2653.89990234375,2653.89990234375
12621,,2655.728759765625,2655.728759765625
12622,,2601.080078125,2601.080078125
12623,,2628.9453125,2628.9453125
12624,,2679.138671875,2679.138671875
12625,,2759.56591796875,2759.56591796875
12626,,2755.5390625,2755.5390625
12627,,2730.06884765625,2730.06884765625
12628,,2722.48193359375,2722.48193359375
12629,,2682.321533203125,2682.321533203125
12630,,2600.0361328125,2600.0361328125
12631,,2569.248291015625,2569.248291015625
12632,,2613.3203125,2613.3203125
12633,,2716.1943359375,2716.1943359375
12634,,2667.669921875,2667.669921875
12635,,2720.8671875,2720.8671875
12636,,2709.943359375,2709.943359375
12637,,2700.575927734375,2700.575927734375
12638,,2729.22900390625,2729.22900390625
12639,,2689.8134765625,2689.8134765625
12640,,2685.364501953125,2685.364501953125
12641,,2660.95166015625,2660.95166015625
12642,,2614.93408203125,2614.93408203125
12643,,2616.18310546875,2616.18310546875
12644,,2616.6201171875,2616.6201171875
12645,,2649.78857421875,2649.78857421875
12646,,2641.398681640625,2641.398681640625
12647,,2632.04931640625,2632.04931640625
12648,,2644.13232421875,2644.13232421875
12649,,2635.783447265625,2635.783447265625
12650,,2761.78955078125,2761.78955078125
12651,,2799.590087890625,2799.590087890625
12652,,2786.993408203125,2786.993408203125
12653,,2707.934326171875,2707.934326171875
12654,,2668.3515625,2668.3515625
12655,,2648.494384765625,2648.494384765625
12656,,2659.234375,2659.234375
12657,,2643.1865234375,2643.1865234375
12658,,2730.91015625,2730.91015625
12659,,2707.02685546875,2707.02685546875
12660,,2700.328125,2700.328125
12661,,2712.880615234375,2712.880615234375
12662,,2705.57177734375,2705.57177734375
12663,,2636.04248046875,2636.04248046875
12664,,2691.2646484375,2691.2646484375
12665,,2589.987060546875,2589.987060546875
12666,,2669.11376953125,2669.11376953125
12667,,2672.37548828125,2672.37548828125
12668,,2630.56005859375,2630.56005859375
12669,,2626.56982421875,2626.56982421875
12670,,2692.421142578125,2692.421142578125
12671,,2684.0908203125,2684.0908203125
12672,,2718.9365234375,2718.9365234375
12673,,2736.00732421875,2736.00732421875
12674,,2689.219482421875,2689.219482421875
12675,,2694.14990234375,2694.14990234375
12676,,2670.197021484375,2670.197021484375
12677,,2612.4189453125,2612.4189453125
12678,,2617.81884765625,2617.81884765625
12679,,2611.68310546875,2611.68310546875
12680,,2623.2744140625,2623.2744140625
12681,,2614.263671875,2614.263671875
12682,,2735.93701171875,2735.93701171875
12683,,2844.521484375,2844.521484375
12684,,2757.5400390625,2757.5400390625
12685,,2729.36572265625,2729.36572265625
12686,,2653.5791015625,2653.5791015625
12687,,2651.503662109375,2651.503662109375
12688,,2593.94580078125,2593.94580078125
12689,,2577.713134765625,2577.713134765625
12690,,2623.43505859375,2623.43505859375
12691,,2673.86181640625,2673.86181640625
12692,,2749.64794921875,2749.64794921875
12693,,2773.336669921875,2773.336669921875
12694,,2730.7646484375,2730.7646484375
12695,,2721.280517578125,2721.280517578125
12696,,2649.84033203125,2649.84033203125
12697,,2615.046875,2615.046875
12698,,2618.94091796875,2618.94091796875
12699,,2590.73095703125,2590.73095703125
12700,,2693.438232421875,2693.438232421875
12701,,2764.986083984375,2764.986083984375
12702,,2688.917724609375,2688.917724609375
12703,,2657.8974609375,2657.8974609375
12704,,2605.47412109375,2605.47412109375
12705,,2585.85107421875,2585.85107421875
12706,,2606.498046875,2606.498046875
12707,,2671.651611328125,2671.651611328125
12708,,2670.882080078125,2670.882080078125
12709,,2738.503662109375,2738.503662109375
12710,,2731.5107421875,2731.5107421875
12711,,2755.62548828125,2755.62548828125
12712,,2643.901123046875,2643.901123046875
12713,,2645.5771484375,2645.5771484375
12714,,2543.80078125,2543.80078125
12715,,2601.07080078125,2601.07080078125
12716,,2728.090087890625,2728.090087890625
12717,,2688.1435546875,2688.1435546875
12718,,2688.628173828125,2688.628173828125
12719,,2651.89306640625,2651.89306640625
12720,,2602.1982421875,2602.1982421875
12721,,2634.2373046875,2634.2373046875
12722,,2591.43115234375,2591.43115234375
12723,,2622.88037109375,2622.88037109375
12724,,2681.81591796875,2681.81591796875
12725,,2643.794677734375,2643.794677734375
12726,,2676.976806640625,2676.976806640625
12727,,2643.164794921875,2643.164794921875
12728,,2616.536865234375,2616.536865234375
12729,,2527.44287109375,2527.44287109375
12730,,2598.498291015625,2598.498291015625
12731,,2700.45947265625,2700.45947265625
12732,,2706.8095703125,2706.8095703125
