step,dirichlet,diff_constraint_hom,total_train_loss
28141,,1668.050048828125,1668.050048828125
28142,,1892.81689453125,1892.81689453125
28143,,2062.94921875,2062.94921875
28144,,1710.115478515625,1710.115478515625
28145,,1600.915771484375,1600.915771484375
28146,,1773.88427734375,1773.88427734375
28147,,2053.4599609375,2053.4599609375
28148,,1959.2095947265625,1959.2095947265625
28149,,1696.4483642578125,1696.4483642578125
28150,,1634.97998046875,1634.97998046875
28151,,1873.828125,1873.828125
28152,,1987.462890625,1987.462890625
28153,,1879.7724609375,1879.7724609375
28154,,1653.3363037109375,1653.3363037109375
28155,,1585.40087890625,1585.40087890625
28156,,1605.15673828125,1605.15673828125
28157,,1694.23828125,1694.23828125
28158,,1974.51806640625,1974.51806640625
28159,,1906.1864013671875,1906.1864013671875
28160,,1731.677978515625,1731.677978515625
28161,,1605.46240234375,1605.46240234375
28162,,1579.701416015625,1579.701416015625
28163,,1707.41943359375,1707.41943359375
28164,,1891.9227294921875,1891.9227294921875
28165,,2035.349365234375,2035.349365234375
28166,,1655.5697021484375,1655.5697021484375
28167,,1628.2655029296875,1628.2655029296875
28168,,1855.612548828125,1855.612548828125
28169,,2029.8828125,2029.8828125
28170,,1850.415771484375,1850.415771484375
28171,,1664.841552734375,1664.841552734375
28172,,1618.43408203125,1618.43408203125
28173,,1637.479248046875,1637.479248046875
28174,,1838.19287109375,1838.19287109375
28175,,2049.295166015625,2049.295166015625
28176,,1725.6807861328125,1725.6807861328125
28177,,1642.423828125,1642.423828125
28178,,1596.498291015625,1596.498291015625
28179,,1710.519287109375,1710.519287109375
28180,,2120.71728515625,2120.71728515625
28181,,1896.551513671875,1896.551513671875
28182,,1706.82958984375,1706.82958984375
28183,,1641.5302734375,1641.5302734375
28184,,1614.06494140625,1614.06494140625
28185,,1702.1348876953125,1702.1348876953125
28186,,1986.750244140625,1986.750244140625
28187,,2108.6015625,2108.6015625
28188,,1682.33984375,1682.33984375
28189,,1621.11328125,1621.11328125
28190,,1936.757568359375,1936.757568359375
28191,,2032.639404296875,2032.639404296875
28192,,1882.202392578125,1882.202392578125
28193,,1630.400634765625,1630.400634765625
28194,,1630.32470703125,1630.32470703125
28195,,1660.3370361328125,1660.3370361328125
28196,,1904.5947265625,1904.5947265625
28197,,2148.068359375,2148.068359375
28198,,1668.668701171875,1668.668701171875
28199,,1579.4742431640625,1579.4742431640625
28200,,1640.0693359375,1640.0693359375
28201,,1839.8480224609375,1839.8480224609375
28202,,2048.047607421875,2048.047607421875
28203,,1773.014892578125,1773.014892578125
28204,,1634.007568359375,1634.007568359375
28205,,1592.0777587890625,1592.0777587890625
28206,,1600.7900390625,1600.7900390625
28207,,1599.54736328125,1599.54736328125
28208,,1591.42529296875,1591.42529296875
28209,,1585.6016845703125,1585.6016845703125
28210,,1639.6248779296875,1639.6248779296875
28211,,1832.9334716796875,1832.9334716796875
28212,,2091.3017578125,2091.3017578125
28213,,1923.7181396484375,1923.7181396484375
28214,,1635.6983642578125,1635.6983642578125
28215,,1606.938232421875,1606.938232421875
28216,,1823.48486328125,1823.48486328125
28217,,2130.564453125,2130.564453125
28218,,1917.001708984375,1917.001708984375
28219,,1641.2098388671875,1641.2098388671875
28220,,1646.0743408203125,1646.0743408203125
28221,,1950.40869140625,1950.40869140625
28222,,2054.003662109375,2054.003662109375
28223,,1868.42041015625,1868.42041015625
28224,,1663.705078125,1663.705078125
28225,,1608.4595947265625,1608.4595947265625
28226,,1645.2821044921875,1645.2821044921875
28227,,1877.199951171875,1877.199951171875
28228,,2206.3427734375,2206.3427734375
28229,,1659.7952880859375,1659.7952880859375
28230,,1620.827392578125,1620.827392578125
28231,,1928.9688720703125,1928.9688720703125
28232,,1919.349853515625,1919.349853515625
28233,,1821.7567138671875,1821.7567138671875
28234,,1684.38818359375,1684.38818359375
28235,,1626.8603515625,1626.8603515625
28236,,1625.06787109375,1625.06787109375
28237,,1638.992431640625,1638.992431640625
28238,,1837.865234375,1837.865234375
28239,,2037.4129638671875,2037.4129638671875
28240,,1752.719970703125,1752.719970703125
28241,,1649.901611328125,1649.901611328125
28242,,1602.52587890625,1602.52587890625
28243,,1596.455810546875,1596.455810546875
28244,,1585.6207275390625,1585.6207275390625
28245,,1704.839599609375,1704.839599609375
28246,,1915.907958984375,1915.907958984375
28247,,2024.218505859375,2024.218505859375
28248,,1716.192138671875,1716.192138671875
28249,,1610.5728759765625,1610.5728759765625
28250,,1621.1044921875,1621.1044921875
28251,,1641.6044921875,1641.6044921875
28252,,1951.2857666015625,1951.2857666015625
28253,,1926.22412109375,1926.22412109375
28254,,1778.1964111328125,1778.1964111328125
28255,,1671.529541015625,1671.529541015625
28256,,1633.75927734375,1633.75927734375
28257,,1613.428466796875,1613.428466796875
28258,,1613.5908203125,1613.5908203125
28259,,1735.75341796875,1735.75341796875
28260,,1977.119140625,1977.119140625
28261,,1827.84130859375,1827.84130859375
28262,,1695.7066650390625,1695.7066650390625
28263,,1666.949462890625,1666.949462890625
28264,,1662.00146484375,1662.00146484375
28265,,1705.6884765625,1705.6884765625
28266,,1844.005859375,1844.005859375
28267,,1908.2099609375,1908.2099609375
28268,,1813.7978515625,1813.7978515625
28269,,1671.864990234375,1671.864990234375
28270,,1622.1710205078125,1622.1710205078125
28271,,1672.3955078125,1672.3955078125
28272,,1788.5985107421875,1788.5985107421875
28273,,1958.3466796875,1958.3466796875
28274,,1919.00732421875,1919.00732421875
28275,,1646.32275390625,1646.32275390625
28276,,1562.796630859375,1562.796630859375
28277,,1659.6248779296875,1659.6248779296875
28278,,1998.25390625,1998.25390625
28279,,2127.41748046875,2127.41748046875
28280,,1654.03515625,1654.03515625
28281,,1653.0572509765625,1653.0572509765625
28282,,1991.44970703125,1991.44970703125
28283,,1986.5013427734375,1986.5013427734375
28284,,1794.47265625,1794.47265625
28285,,1649.5926513671875,1649.5926513671875
28286,,1631.84814453125,1631.84814453125
28287,,1610.3126220703125,1610.3126220703125
28288,,1659.4986572265625,1659.4986572265625
28289,,1829.030517578125,1829.030517578125
28290,,2078.875732421875,2078.875732421875
28291,,1778.710693359375,1778.710693359375
28292,,1644.3021240234375,1644.3021240234375
28293,,1588.9345703125,1588.9345703125
28294,,1606.989990234375,1606.989990234375
28295,,1624.749755859375,1624.749755859375
28296,,1903.632568359375,1903.632568359375
28297,,2127.535888671875,2127.535888671875
28298,,1727.1995849609375,1727.1995849609375
28299,,1563.38916015625,1563.38916015625
28300,,1705.16552734375,1705.16552734375
28301,,2018.937744140625,2018.937744140625
28302,,2127.165771484375,2127.165771484375
28303,,1666.2886962890625,1666.2886962890625
28304,,1658.552490234375,1658.552490234375
28305,,1955.521484375,1955.521484375
28306,,2018.26025390625,2018.26025390625
28307,,1859.335693359375,1859.335693359375
28308,,1704.340576171875,1704.340576171875
28309,,1638.044921875,1638.044921875
28310,,1610.2059326171875,1610.2059326171875
28311,,1597.83203125,1597.83203125
28312,,1811.574951171875,1811.574951171875
28313,,2069.06689453125,2069.06689453125
28314,,2042.05419921875,2042.05419921875
28315,,1649.6787109375,1649.6787109375
28316,,1666.203857421875,1666.203857421875
28317,,2083.128173828125,2083.128173828125
28318,,1997.129150390625,1997.129150390625
28319,,1815.6630859375,1815.6630859375
28320,,1630.9527587890625,1630.9527587890625
28321,,1617.923828125,1617.923828125
28322,,1677.769775390625,1677.769775390625
28323,,1980.25048828125,1980.25048828125
28324,,2246.463623046875,2246.463623046875
28325,,1689.967041015625,1689.967041015625
28326,,1694.1533203125,1694.1533203125
28327,,2173.46875,2173.46875
28328,,1833.2025146484375,1833.2025146484375
28329,,1644.701904296875,1644.701904296875
28330,,1615.8046875,1615.8046875
28331,,1585.708251953125,1585.708251953125
28332,,1605.861328125,1605.861328125
28333,,1620.779296875,1620.779296875
28334,,1727.0059814453125,1727.0059814453125
28335,,2092.584716796875,2092.584716796875
28336,,2011.9881591796875,2011.9881591796875
28337,,1644.362548828125,1644.362548828125
28338,,1660.231689453125,1660.231689453125
28339,,2014.0076904296875,2014.0076904296875
28340,,1994.3133544921875,1994.3133544921875
28341,,1801.2835693359375,1801.2835693359375
28342,,1664.1611328125,1664.1611328125
28343,,1604.5040283203125,1604.5040283203125
28344,,1610.450927734375,1610.450927734375
28345,,1962.6463623046875,1962.6463623046875
28346,,2266.0185546875,2266.0185546875
28347,,1680.3948974609375,1680.3948974609375
28348,,1640.410888671875,1640.410888671875
28349,,2051.14013671875,2051.14013671875
28350,,1960.83203125,1960.83203125
28351,,1720.8740234375,1720.8740234375
28352,,1616.42431640625,1616.42431640625
28353,,1558.1104736328125,1558.1104736328125
28354,,1601.2900390625,1601.2900390625
28355,,1640.358154296875,1640.358154296875
28356,,1764.1474609375,1764.1474609375
28357,,2096.42138671875,2096.42138671875
28358,,1823.849853515625,1823.849853515625
28359,,1648.6474609375,1648.6474609375
28360,,1621.646240234375,1621.646240234375
28361,,1604.577880859375,1604.577880859375
28362,,1677.31982421875,1677.31982421875
28363,,1969.5059814453125,1969.5059814453125
28364,,2213.20654296875,2213.20654296875
28365,,1701.4873046875,1701.4873046875
28366,,1618.413818359375,1618.413818359375
28367,,2035.46142578125,2035.46142578125
28368,,2113.3525390625,2113.3525390625
28369,,1833.045654296875,1833.045654296875
28370,,1633.8277587890625,1633.8277587890625
28371,,1599.541259765625,1599.541259765625
28372,,1746.141357421875,1746.141357421875
28373,,2227.727783203125,2227.727783203125
28374,,2142.568115234375,2142.568115234375
28375,,1667.506103515625,1667.506103515625
28376,,1862.5782470703125,1862.5782470703125
28377,,2464.10107421875,2464.10107421875
28378,,1759.241943359375,1759.241943359375
28379,,1624.98046875,1624.98046875
28380,,1891.421142578125,1891.421142578125
28381,,2097.842041015625,2097.842041015625
28382,,1897.809814453125,1897.809814453125
28383,,1640.1875,1640.1875
28384,,1600.794921875,1600.794921875
28385,,1689.129638671875,1689.129638671875
28386,,1802.0350341796875,1802.0350341796875
28387,,2192.7099609375,2192.7099609375
28388,,1732.675537109375,1732.675537109375
28389,,1658.689453125,1658.689453125
28390,,1955.686279296875,1955.686279296875
28391,,2058.1552734375,2058.1552734375
28392,,1853.2943115234375,1853.2943115234375
28393,,1647.6865234375,1647.6865234375
28394,,1615.7034912109375,1615.7034912109375
28395,,1658.439208984375,1658.439208984375
28396,,1863.781982421875,1863.781982421875
28397,,2188.8798828125,2188.8798828125
28398,,1691.740234375,1691.740234375
28399,,1575.7109375,1575.7109375
28400,,1664.2379150390625,1664.2379150390625
28401,,1952.1075439453125,1952.1075439453125
28402,,2176.945556640625,2176.945556640625
28403,,1684.4580078125,1684.4580078125
28404,,1596.17138671875,1596.17138671875
28405,,1846.153076171875,1846.153076171875
28406,,2053.152099609375,2053.152099609375
28407,,1887.297119140625,1887.297119140625
28408,,1623.681884765625,1623.681884765625
28409,,1595.2403564453125,1595.2403564453125
28410,,1791.516845703125,1791.516845703125
28411,,2096.33984375,2096.33984375
28412,,1934.7464599609375,1934.7464599609375
28413,,1629.5206298828125,1629.5206298828125
28414,,1586.637939453125,1586.637939453125
28415,,1747.032470703125,1747.032470703125
28416,,2094.373046875,2094.373046875
28417,,2031.387451171875,2031.387451171875
28418,,1674.1475830078125,1674.1475830078125
28419,,1653.539306640625,1653.539306640625
28420,,1985.44677734375,1985.44677734375
28421,,2032.4058837890625,2032.4058837890625
28422,,1868.5186767578125,1868.5186767578125
28423,,1647.9512939453125,1647.9512939453125
28424,,1595.28369140625,1595.28369140625
28425,,1612.045166015625,1612.045166015625
28426,,1755.081298828125,1755.081298828125
28427,,2240.43701171875,2240.43701171875
28428,,1829.45947265625,1829.45947265625
28429,,1626.271728515625,1626.271728515625
28430,,1586.6976318359375,1586.6976318359375
28431,,1628.36669921875,1628.36669921875
28432,,1976.338134765625,1976.338134765625
28433,,2231.237548828125,2231.237548828125
28434,,1906.0955810546875,1906.0955810546875
28435,,1640.9892578125,1640.9892578125
28436,,1673.8740234375,1673.8740234375
28437,,2190.16015625,2190.16015625
28438,,2129.955810546875,2129.955810546875
28439,,1879.2041015625,1879.2041015625
28440,,1646.84765625,1646.84765625
28441,,1662.6419677734375,1662.6419677734375
28442,,2034.35693359375,2034.35693359375
28443,,2341.60888671875,2341.60888671875
28444,,1909.75,1909.75
28445,,1643.66455078125,1643.66455078125
28446,,1713.38037109375,1713.38037109375
28447,,2254.64794921875,2254.64794921875
28448,,2202.615234375,2202.615234375
28449,,2015.5068359375,2015.5068359375
28450,,1727.335205078125,1727.335205078125
28451,,1626.9307861328125,1626.9307861328125
28452,,1822.696533203125,1822.696533203125
28453,,2707.768798828125,2707.768798828125
28454,,2536.3701171875,2536.3701171875
28455,,1746.971435546875,1746.971435546875
28456,,1987.5299072265625,1987.5299072265625
28457,,3890.587158203125,3890.587158203125
28458,,1898.6064453125,1898.6064453125
28459,,4878.43359375,4878.43359375
28460,,2746.174560546875,2746.174560546875
28461,,4718.626953125,4718.626953125
28462,,3130.35205078125,3130.35205078125
28463,,4199.82421875,4199.82421875
28464,,1988.9228515625,1988.9228515625
28465,,2685.7412109375,2685.7412109375
28466,,5216.7412109375,5216.7412109375
28467,,2649.40966796875,2649.40966796875
28468,,2071.787109375,2071.787109375
28469,,2700.19091796875,2700.19091796875
28470,,4448.70849609375,4448.70849609375
28471,,2274.84375,2274.84375
28472,,1946.059326171875,1946.059326171875
28473,,3632.75927734375,3632.75927734375
28474,,3058.460693359375,3058.460693359375
28475,,2098.885009765625,2098.885009765625
28476,,1955.775146484375,1955.775146484375
28477,,1916.00927734375,1916.00927734375
28478,,3047.828369140625,3047.828369140625
28479,,4284.20703125,4284.20703125
28480,,2051.39599609375,2051.39599609375
28481,,3060.3837890625,3060.3837890625
28482,,4280.654296875,4280.654296875
28483,,1824.18994140625,1824.18994140625
28484,,3163.92626953125,3163.92626953125
28485,,3056.9970703125,3056.9970703125
28486,,1821.013916015625,1821.013916015625
28487,,2386.460205078125,2386.460205078125
28488,,3277.135009765625,3277.135009765625
28489,,1799.9091796875,1799.9091796875
28490,,2001.215576171875,2001.215576171875
28491,,2875.5830078125,2875.5830078125
28492,,1791.995361328125,1791.995361328125
28493,,1898.62109375,1898.62109375
28494,,2873.58251953125,2873.58251953125
28495,,1849.811279296875,1849.811279296875
28496,,1829.125732421875,1829.125732421875
28497,,2347.358154296875,2347.358154296875
28498,,2036.759765625,2036.759765625
28499,,1661.703125,1661.703125
28500,,1743.4312744140625,1743.4312744140625
28501,,2216.0546875,2216.0546875
28502,,1951.608642578125,1951.608642578125
28503,,1707.341796875,1707.341796875
28504,,1648.537353515625,1648.537353515625
28505,,1713.5478515625,1713.5478515625
28506,,2024.899169921875,2024.899169921875
28507,,2099.2373046875,2099.2373046875
28508,,1769.8472900390625,1769.8472900390625
28509,,1648.6676025390625,1648.6676025390625
28510,,1705.20068359375,1705.20068359375
28511,,1873.26220703125,1873.26220703125
28512,,1976.05517578125,1976.05517578125
28513,,1932.357666015625,1932.357666015625
28514,,1701.561279296875,1701.561279296875
28515,,1621.919921875,1621.919921875
28516,,1688.7864990234375,1688.7864990234375
28517,,1902.8739013671875,1902.8739013671875
28518,,2057.3583984375,2057.3583984375
28519,,1767.727294921875,1767.727294921875
28520,,1639.1292724609375,1639.1292724609375
28521,,1632.241943359375,1632.241943359375
28522,,1666.104736328125,1666.104736328125
28523,,1860.5609130859375,1860.5609130859375
28524,,1977.371337890625,1977.371337890625
28525,,1847.9501953125,1847.9501953125
28526,,1649.2305908203125,1649.2305908203125
28527,,1624.9755859375,1624.9755859375
28528,,1702.8065185546875,1702.8065185546875
28529,,2023.49609375,2023.49609375
28530,,2034.23193359375,2034.23193359375
28531,,1637.076904296875,1637.076904296875
