step,dirichlet,diff_constraint_hom,total_train_loss
75652,,6287.2119140625,6287.2119140625
75653,,6249.57421875,6249.57421875
75654,,6480.68603515625,6480.68603515625
75655,,6477.3623046875,6477.3623046875
75656,,6281.732421875,6281.732421875
75657,,6107.9775390625,6107.9775390625
75658,,6053.69921875,6053.69921875
75659,,6272.8369140625,6272.8369140625
75660,,6428.0849609375,6428.0849609375
75661,,6529.3349609375,6529.3349609375
75662,,6244.29736328125,6244.29736328125
75663,,6179.8876953125,6179.8876953125
75664,,6330.31298828125,6330.31298828125
75665,,6558.2841796875,6558.2841796875
75666,,6556.08935546875,6556.08935546875
75667,,6353.43701171875,6353.43701171875
75668,,6126.47705078125,6126.47705078125
75669,,6316.18603515625,6316.18603515625
75670,,6339.3115234375,6339.3115234375
75671,,6537.9765625,6537.9765625
75672,,6387.9130859375,6387.9130859375
75673,,6174.330078125,6174.330078125
75674,,6186.56884765625,6186.56884765625
75675,,6228.3662109375,6228.3662109375
75676,,6620.91015625,6620.91015625
75677,,6192.42822265625,6192.42822265625
75678,,6120.5810546875,6120.5810546875
75679,,6494.02734375,6494.02734375
75680,,6234.64208984375,6234.64208984375
75681,,6435.5849609375,6435.5849609375
75682,,6387.0361328125,6387.0361328125
75683,,6145.998046875,6145.998046875
75684,,6088.427734375,6088.427734375
75685,,6027.49853515625,6027.49853515625
75686,,6473.99267578125,6473.99267578125
75687,,6413.8896484375,6413.8896484375
75688,,6294.6259765625,6294.6259765625
75689,,6336.287109375,6336.287109375
75690,,6179.32958984375,6179.32958984375
75691,,6310.306640625,6310.306640625
75692,,6515.15625,6515.15625
75693,,6607.91796875,6607.91796875
75694,,6424.1396484375,6424.1396484375
75695,,6103.11962890625,6103.11962890625
75696,,6350.34765625,6350.34765625
75697,,6423.68359375,6423.68359375
75698,,6525.24169921875,6525.24169921875
75699,,6404.142578125,6404.142578125
75700,,6169.404296875,6169.404296875
75701,,6045.07421875,6045.07421875
75702,,6308.35888671875,6308.35888671875
75703,,6730.751953125,6730.751953125
75704,,6318.875,6318.875
75705,,5874.33837890625,5874.33837890625
75706,,6057.77490234375,6057.77490234375
75707,,6222.5068359375,6222.5068359375
75708,,6310.11328125,6310.11328125
75709,,6374.240234375,6374.240234375
75710,,6132.1025390625,6132.1025390625
75711,,6113.8916015625,6113.8916015625
75712,,6277.5947265625,6277.5947265625
75713,,6163.3193359375,6163.3193359375
75714,,6552.3017578125,6552.3017578125
75715,,6383.31689453125,6383.31689453125
75716,,6430.400390625,6430.400390625
75717,,6097.6064453125,6097.6064453125
75718,,6193.30078125,6193.30078125
75719,,6013.0185546875,6013.0185546875
75720,,6416.94873046875,6416.94873046875
75721,,6523.470703125,6523.470703125
75722,,6415.708984375,6415.708984375
75723,,6195.3310546875,6195.3310546875
75724,,5992.0703125,5992.0703125
75725,,6484.4638671875,6484.4638671875
75726,,6608.7646484375,6608.7646484375
75727,,6317.33349609375,6317.33349609375
75728,,6088.14013671875,6088.14013671875
75729,,6221.7890625,6221.7890625
75730,,6520.00146484375,6520.00146484375
75731,,6767.1865234375,6767.1865234375
75732,,6419.2353515625,6419.2353515625
75733,,6054.7939453125,6054.7939453125
75734,,6002.1982421875,6002.1982421875
75735,,6235.943359375,6235.943359375
75736,,6533.5810546875,6533.5810546875
75737,,6453.8203125,6453.8203125
75738,,6228.04052734375,6228.04052734375
75739,,6214.9921875,6214.9921875
75740,,6475.8837890625,6475.8837890625
75741,,6563.18310546875,6563.18310546875
75742,,6340.9345703125,6340.9345703125
75743,,6255.8583984375,6255.8583984375
75744,,6652.30078125,6652.30078125
75745,,6634.03125,6634.03125
75746,,6165.06982421875,6165.06982421875
75747,,6117.0478515625,6117.0478515625
75748,,6336.0048828125,6336.0048828125
75749,,6656.6591796875,6656.6591796875
75750,,6345.48388671875,6345.48388671875
75751,,6358.1826171875,6358.1826171875
75752,,6223.37158203125,6223.37158203125
75753,,6293.8984375,6293.8984375
75754,,6598.4697265625,6598.4697265625
75755,,6508.6416015625,6508.6416015625
75756,,6360.9287109375,6360.9287109375
75757,,5992.6298828125,5992.6298828125
75758,,6238.912109375,6238.912109375
75759,,6765.58544921875,6765.58544921875
75760,,6701.1328125,6701.1328125
75761,,6352.0341796875,6352.0341796875
75762,,6322.2646484375,6322.2646484375
75763,,6282.28662109375,6282.28662109375
75764,,6293.45751953125,6293.45751953125
75765,,6294.66162109375,6294.66162109375
75766,,6513.90625,6513.90625
75767,,6262.80029296875,6262.80029296875
75768,,6182.90625,6182.90625
75769,,6148.81884765625,6148.81884765625
75770,,6271.0107421875,6271.0107421875
75771,,6394.611328125,6394.611328125
75772,,6457.73828125,6457.73828125
75773,,6363.26904296875,6363.26904296875
75774,,6287.8388671875,6287.8388671875
75775,,6164.2490234375,6164.2490234375
75776,,6389.1220703125,6389.1220703125
75777,,6481.07373046875,6481.07373046875
75778,,6260.89697265625,6260.89697265625
75779,,6366.55712890625,6366.55712890625
75780,,6507.0302734375,6507.0302734375
75781,,6542.8427734375,6542.8427734375
75782,,6470.916015625,6470.916015625
75783,,6108.927734375,6108.927734375
75784,,6200.66943359375,6200.66943359375
75785,,6528.4736328125,6528.4736328125
75786,,6513.95654296875,6513.95654296875
75787,,6314.984375,6314.984375
75788,,6237.37158203125,6237.37158203125
75789,,6271.931640625,6271.931640625
75790,,6443.330078125,6443.330078125
75791,,6358.205078125,6358.205078125
75792,,6468.88720703125,6468.88720703125
75793,,6408.5185546875,6408.5185546875
75794,,6234.4921875,6234.4921875
75795,,6225.57080078125,6225.57080078125
75796,,6466.6220703125,6466.6220703125
75797,,6576.9580078125,6576.9580078125
75798,,6178.5810546875,6178.5810546875
75799,,6133.8818359375,6133.8818359375
75800,,6159.24658203125,6159.24658203125
75801,,6479.1533203125,6479.1533203125
75802,,6521.27294921875,6521.27294921875
75803,,6529.3564453125,6529.3564453125
75804,,6333.2158203125,6333.2158203125
75805,,6276.705078125,6276.705078125
75806,,6187.666015625,6187.666015625
75807,,6468.98486328125,6468.98486328125
75808,,6492.14208984375,6492.14208984375
75809,,6281.9208984375,6281.9208984375
75810,,6046.486328125,6046.486328125
75811,,6184.42919921875,6184.42919921875
75812,,6308.86279296875,6308.86279296875
75813,,6422.5224609375,6422.5224609375
75814,,6297.35986328125,6297.35986328125
75815,,6055.0703125,6055.0703125
75816,,6079.9150390625,6079.9150390625
75817,,6535.6943359375,6535.6943359375
75818,,6493.796875,6493.796875
75819,,6236.9072265625,6236.9072265625
75820,,6235.5595703125,6235.5595703125
75821,,6325.681640625,6325.681640625
75822,,6428.90283203125,6428.90283203125
75823,,6258.091796875,6258.091796875
75824,,6134.00830078125,6134.00830078125
75825,,6304.8193359375,6304.8193359375
75826,,6405.0966796875,6405.0966796875
75827,,6334.10546875,6334.10546875
75828,,6442.1591796875,6442.1591796875
75829,,6479.1416015625,6479.1416015625
75830,,6313.234375,6313.234375
75831,,6171.7236328125,6171.7236328125
75832,,5933.49365234375,5933.49365234375
75833,,6081.505859375,6081.505859375
75834,,6640.2109375,6640.2109375
75835,,6633.91259765625,6633.91259765625
75836,,6014.7646484375,6014.7646484375
75837,,6012.474609375,6012.474609375
75838,,6239.23828125,6239.23828125
75839,,6637.869140625,6637.869140625
75840,,6656.39453125,6656.39453125
75841,,6171.8310546875,6171.8310546875
75842,,6001.7802734375,6001.7802734375
75843,,6095.18359375,6095.18359375
75844,,6574.87109375,6574.87109375
75845,,6657.5908203125,6657.5908203125
75846,,6309.32763671875,6309.32763671875
75847,,5917.07470703125,5917.07470703125
75848,,6178.5498046875,6178.5498046875
75849,,6631.93505859375,6631.93505859375
75850,,6673.82421875,6673.82421875
75851,,6354.7919921875,6354.7919921875
75852,,5973.57958984375,5973.57958984375
75853,,6109.30224609375,6109.30224609375
75854,,6476.23974609375,6476.23974609375
75855,,6600.52978515625,6600.52978515625
75856,,6320.349609375,6320.349609375
75857,,5955.9599609375,5955.9599609375
75858,,5890.49462890625,5890.49462890625
75859,,6293.3310546875,6293.3310546875
75860,,6495.35205078125,6495.35205078125
75861,,6342.65478515625,6342.65478515625
75862,,6196.0869140625,6196.0869140625
75863,,6055.6572265625,6055.6572265625
75864,,6284.0869140625,6284.0869140625
75865,,6450.9775390625,6450.9775390625
75866,,6434.97900390625,6434.97900390625
75867,,6196.7216796875,6196.7216796875
75868,,6095.18310546875,6095.18310546875
75869,,6031.3212890625,6031.3212890625
75870,,6375.7236328125,6375.7236328125
75871,,6498.00048828125,6498.00048828125
75872,,6340.8740234375,6340.8740234375
75873,,6296.0859375,6296.0859375
75874,,6305.2939453125,6305.2939453125
75875,,6199.3583984375,6199.3583984375
75876,,6336.63671875,6336.63671875
75877,,6464.25,6464.25
75878,,6384.4833984375,6384.4833984375
75879,,6184.34765625,6184.34765625
75880,,6157.9345703125,6157.9345703125
75881,,6284.5537109375,6284.5537109375
75882,,6501.54541015625,6501.54541015625
75883,,6634.7841796875,6634.7841796875
75884,,6086.1962890625,6086.1962890625
75885,,6074.89453125,6074.89453125
75886,,6239.72314453125,6239.72314453125
75887,,6604.03857421875,6604.03857421875
75888,,6569.6796875,6569.6796875
75889,,6393.8203125,6393.8203125
75890,,6060.494140625,6060.494140625
75891,,5985.59130859375,5985.59130859375
75892,,6340.07080078125,6340.07080078125
75893,,6824.11328125,6824.11328125
75894,,6664.267578125,6664.267578125
75895,,6222.65380859375,6222.65380859375
75896,,6233.78076171875,6233.78076171875
75897,,6354.02294921875,6354.02294921875
75898,,6579.55712890625,6579.55712890625
75899,,6646.79541015625,6646.79541015625
75900,,6472.08349609375,6472.08349609375
75901,,6266.333984375,6266.333984375
75902,,6176.76708984375,6176.76708984375
75903,,6390.5546875,6390.5546875
75904,,6750.58203125,6750.58203125
75905,,6529.35302734375,6529.35302734375
75906,,6012.61474609375,6012.61474609375
75907,,6114.25927734375,6114.25927734375
75908,,6154.76123046875,6154.76123046875
75909,,6499.7841796875,6499.7841796875
75910,,6583.33935546875,6583.33935546875
75911,,6386.06640625,6386.06640625
75912,,6128.10546875,6128.10546875
75913,,6080.03271484375,6080.03271484375
75914,,6169.97900390625,6169.97900390625
75915,,6450.86083984375,6450.86083984375
75916,,6603.734375,6603.734375
75917,,6348.494140625,6348.494140625
75918,,6119.37109375,6119.37109375
75919,,6223.228515625,6223.228515625
75920,,6370.91943359375,6370.91943359375
75921,,6391.5361328125,6391.5361328125
75922,,6424.5263671875,6424.5263671875
75923,,6447.251953125,6447.251953125
75924,,6291.5361328125,6291.5361328125
75925,,6042.15625,6042.15625
75926,,6329.6181640625,6329.6181640625
75927,,6531.8291015625,6531.8291015625
75928,,6721.0419921875,6721.0419921875
75929,,6169.14453125,6169.14453125
75930,,5940.6103515625,5940.6103515625
75931,,5984.626953125,5984.626953125
75932,,6572.6279296875,6572.6279296875
75933,,6379.734375,6379.734375
75934,,6206.18408203125,6206.18408203125
75935,,5920.11328125,5920.11328125
75936,,6069.0986328125,6069.0986328125
75937,,6438.7646484375,6438.7646484375
75938,,6647.5712890625,6647.5712890625
75939,,6454.923828125,6454.923828125
75940,,6072.7822265625,6072.7822265625
75941,,5984.5380859375,5984.5380859375
75942,,6441.8125,6441.8125
75943,,6740.1484375,6740.1484375
75944,,6221.13427734375,6221.13427734375
75945,,6136.244140625,6136.244140625
75946,,6315.5859375,6315.5859375
75947,,6540.203125,6540.203125
75948,,6668.64990234375,6668.64990234375
75949,,6130.49169921875,6130.49169921875
75950,,5972.83984375,5972.83984375
75951,,6003.93310546875,6003.93310546875
75952,,6416.9521484375,6416.9521484375
75953,,6452.58544921875,6452.58544921875
75954,,6294.91748046875,6294.91748046875
75955,,6134.576171875,6134.576171875
75956,,6209.2314453125,6209.2314453125
75957,,6609.89501953125,6609.89501953125
75958,,6634.9638671875,6634.9638671875
75959,,6458.3896484375,6458.3896484375
75960,,6185.4609375,6185.4609375
75961,,6313.97265625,6313.97265625
75962,,6219.82421875,6219.82421875
75963,,6618.77294921875,6618.77294921875
75964,,6664.9443359375,6664.9443359375
75965,,6423.2216796875,6423.2216796875
75966,,6104.4423828125,6104.4423828125
75967,,6194.7783203125,6194.7783203125
75968,,6201.90625,6201.90625
75969,,6751.8984375,6751.8984375
75970,,6711.59716796875,6711.59716796875
75971,,6307.1728515625,6307.1728515625
75972,,5937.1455078125,5937.1455078125
75973,,6103.9345703125,6103.9345703125
75974,,6363.65869140625,6363.65869140625
75975,,7012.54736328125,7012.54736328125
75976,,6692.5283203125,6692.5283203125
75977,,6370.44970703125,6370.44970703125
75978,,5774.677734375,5774.677734375
75979,,6104.2802734375,6104.2802734375
75980,,6695.93017578125,6695.93017578125
75981,,6793.65478515625,6793.65478515625
75982,,6001.095703125,6001.095703125
75983,,5964.900390625,5964.900390625
75984,,5876.0888671875,5876.0888671875
75985,,6641.740234375,6641.740234375
75986,,6888.88525390625,6888.88525390625
75987,,6399.53125,6399.53125
75988,,5813.6474609375,5813.6474609375
75989,,5993.818359375,5993.818359375
75990,,6439.1982421875,6439.1982421875
75991,,6876.4248046875,6876.4248046875
75992,,6440.9228515625,6440.9228515625
75993,,5977.25537109375,5977.25537109375
75994,,5860.84033203125,5860.84033203125
75995,,6344.16015625,6344.16015625
75996,,6646.896484375,6646.896484375
75997,,6566.8427734375,6566.8427734375
75998,,6022.1552734375,6022.1552734375
75999,,5998.5927734375,5998.5927734375
76000,,6367.4052734375,6367.4052734375
76001,,6646.544921875,6646.544921875
76002,,6368.11328125,6368.11328125
76003,,6171.8896484375,6171.8896484375
76004,,6121.771484375,6121.771484375
76005,,6710.00439453125,6710.00439453125
76006,,6995.07568359375,6995.07568359375
76007,,6729.11328125,6729.11328125
76008,,6398.7998046875,6398.7998046875
76009,,6583.1552734375,6583.1552734375
76010,,6683.326171875,6683.326171875
76011,,7120.98046875,7120.98046875
76012,,7198.81640625,7198.81640625
76013,,6964.94677734375,6964.94677734375
76014,,6814.4580078125,6814.4580078125
76015,,6597.546875,6597.546875
76016,,6443.30859375,6443.30859375
76017,,6639.81005859375,6639.81005859375
76018,,6836.64453125,6836.64453125
76019,,6737.52734375,6737.52734375
76020,,6279.4931640625,6279.4931640625
76021,,6315.615234375,6315.615234375
76022,,6389.736328125,6389.736328125
76023,,6715.654296875,6715.654296875
76024,,6719.5419921875,6719.5419921875
76025,,6419.525390625,6419.525390625
76026,,6416.5234375,6416.5234375
76027,,6342.86328125,6342.86328125
76028,,6462.0576171875,6462.0576171875
76029,,6664.9482421875,6664.9482421875
76030,,6600.556640625,6600.556640625
76031,,6430.3349609375,6430.3349609375
76032,,6342.330078125,6342.330078125
76033,,6436.4951171875,6436.4951171875
76034,,6606.49951171875,6606.49951171875
76035,,6590.5166015625,6590.5166015625
76036,,6369.205078125,6369.205078125
76037,,6192.8203125,6192.8203125
76038,,6273.337890625,6273.337890625
76039,,6462.37353515625,6462.37353515625
76040,,6702.267578125,6702.267578125
76041,,6485.12841796875,6485.12841796875
76042,,6142.65234375,6142.65234375
76043,,6195.5126953125,6195.5126953125
76044,,6300.65625,6300.65625
76045,,6413.5048828125,6413.5048828125
76046,,6426.8935546875,6426.8935546875
76047,,6448.05126953125,6448.05126953125
76048,,6420.3896484375,6420.3896484375
76049,,6349.95849609375,6349.95849609375
76050,,6178.498046875,6178.498046875
76051,,6375.8857421875,6375.8857421875
76052,,6677.8984375,6677.8984375
76053,,6680.13037109375,6680.13037109375
76054,,6476.140625,6476.140625
76055,,6169.759765625,6169.759765625
76056,,6238.326171875,6238.326171875
76057,,6768.65869140625,6768.65869140625
76058,,6740.5751953125,6740.5751953125
76059,,6717.181640625,6717.181640625
76060,,6580.4912109375,6580.4912109375
76061,,6327.9736328125,6327.9736328125
76062,,6691.54931640625,6691.54931640625
76063,,6860.81640625,6860.81640625
76064,,6923.634765625,6923.634765625
76065,,6386.6357421875,6386.6357421875
76066,,6320.34814453125,6320.34814453125
76067,,6175.029296875,6175.029296875
76068,,6329.255859375,6329.255859375
76069,,6744.11572265625,6744.11572265625
76070,,6997.9775390625,6997.9775390625
76071,,6645.6689453125,6645.6689453125
76072,,6425.9248046875,6425.9248046875
76073,,6231.251953125,6231.251953125
76074,,6427.62548828125,6427.62548828125
76075,,6609.52734375,6609.52734375
76076,,6881.59033203125,6881.59033203125
76077,,6446.375,6446.375
76078,,6324.4599609375,6324.4599609375
76079,,6342.08837890625,6342.08837890625
76080,,6400.7802734375,6400.7802734375
76081,,6404.65771484375,6404.65771484375
76082,,6587.072265625,6587.072265625
76083,,6437.990234375,6437.990234375
76084,,6608.54296875,6608.54296875
76085,,6520.51416015625,6520.51416015625
76086,,6399.525390625,6399.525390625
76087,,6371.7255859375,6371.7255859375
76088,,6544.4453125,6544.4453125
76089,,6603.556640625,6603.556640625
76090,,6284.2880859375,6284.2880859375
76091,,6547.8671875,6547.8671875
76092,,6643.4609375,6643.4609375
76093,,6442.87451171875,6442.87451171875
76094,,6421.56640625,6421.56640625
76095,,6167.41796875,6167.41796875
76096,,6484.33251953125,6484.33251953125
76097,,6560.32421875,6560.32421875
76098,,6416.4853515625,6416.4853515625
76099,,6355.3876953125,6355.3876953125
76100,,6250.46826171875,6250.46826171875
76101,,6633.3779296875,6633.3779296875
76102,,6485.63525390625,6485.63525390625
76103,,6318.4033203125,6318.4033203125
76104,,6286.9287109375,6286.9287109375
