step,dirichlet,diff_constraint_hom,total_train_loss
62069,,15314.01953125,15314.01953125
62070,,12684.8466796875,12684.8466796875
62071,,15180.75390625,15180.75390625
62072,,13298.8681640625,13298.8681640625
62073,,14621.9267578125,14621.9267578125
62074,,13030.111328125,13030.111328125
62075,,14469.90625,14469.90625
62076,,12037.765625,12037.765625
62077,,15569.369140625,15569.369140625
62078,,13465.974609375,13465.974609375
62079,,15028.1875,15028.1875
62080,,13174.73828125,13174.73828125
62081,,14756.3076171875,14756.3076171875
62082,,13428.98828125,13428.98828125
62083,,14654.0390625,14654.0390625
62084,,12520.05859375,12520.05859375
62085,,15306.390625,15306.390625
62086,,13148.2939453125,13148.2939453125
62087,,15568.1982421875,15568.1982421875
62088,,13395.46484375,13395.46484375
62089,,14744.3740234375,14744.3740234375
62090,,13372.935546875,13372.935546875
62091,,14249.46875,14249.46875
62092,,12016.189453125,12016.189453125
62093,,16014.8251953125,16014.8251953125
62094,,13745.576171875,13745.576171875
62095,,14763.7578125,14763.7578125
62096,,13558.736328125,13558.736328125
62097,,14101.166015625,14101.166015625
62098,,12385.20703125,12385.20703125
62099,,14723.9658203125,14723.9658203125
62100,,12471.173828125,12471.173828125
62101,,15625.2392578125,15625.2392578125
62102,,13981.537109375,13981.537109375
62103,,13752.7919921875,13752.7919921875
62104,,12671.58984375,12671.58984375
62105,,14045.466796875,14045.466796875
62106,,11990.3076171875,11990.3076171875
62107,,15025.2958984375,15025.2958984375
62108,,12762.9921875,12762.9921875
62109,,15186.0537109375,15186.0537109375
62110,,13710.6240234375,13710.6240234375
62111,,13595.7265625,13595.7265625
62112,,12573.755859375,12573.755859375
62113,,14188.259765625,14188.259765625
62114,,11947.087890625,11947.087890625
62115,,15209.705078125,15209.705078125
62116,,12832.3017578125,12832.3017578125
62117,,14923.2822265625,14923.2822265625
62118,,13228.046875,13228.046875
62119,,14289.171875,14289.171875
62120,,12362.71484375,12362.71484375
62121,,14680.455078125,14680.455078125
62122,,12706.5517578125,12706.5517578125
62123,,15005.373046875,15005.373046875
62124,,13087.998046875,13087.998046875
62125,,14811.994140625,14811.994140625
62126,,13250.4326171875,13250.4326171875
62127,,14522.890625,14522.890625
62128,,12649.3056640625,12649.3056640625
62129,,14825.8125,14825.8125
62130,,12976.4423828125,12976.4423828125
62131,,14567.669921875,14567.669921875
62132,,12965.615234375,12965.615234375
62133,,14675.34765625,14675.34765625
62134,,12705.0927734375,12705.0927734375
62135,,14608.015625,14608.015625
62136,,12545.0673828125,12545.0673828125
62137,,14947.87890625,14947.87890625
62138,,13002.15625,13002.15625
62139,,14382.7373046875,14382.7373046875
62140,,12668.02734375,12668.02734375
62141,,14784.62890625,14784.62890625
62142,,12855.9384765625,12855.9384765625
62143,,14461.607421875,14461.607421875
62144,,12528.0322265625,12528.0322265625
62145,,14918.4794921875,14918.4794921875
62146,,13163.123046875,13163.123046875
62147,,13932.712890625,13932.712890625
62148,,11947.3056640625,11947.3056640625
62149,,14681.1259765625,14681.1259765625
62150,,12142.34375,12142.34375
62151,,15625.556640625,15625.556640625
62152,,12983.455078125,12983.455078125
62153,,15327.5205078125,15327.5205078125
62154,,13885.271484375,13885.271484375
62155,,13576.509765625,13576.509765625
62156,,12080.3818359375,12080.3818359375
62157,,14787.7216796875,14787.7216796875
62158,,12116.2626953125,12116.2626953125
62159,,15611.1689453125,15611.1689453125
62160,,12991.240234375,12991.240234375
62161,,15299.6357421875,15299.6357421875
62162,,13368.478515625,13368.478515625
62163,,14396.568359375,14396.568359375
62164,,12787.9072265625,12787.9072265625
62165,,15583.2890625,15583.2890625
62166,,13906.47265625,13906.47265625
62167,,13892.544921875,13892.544921875
62168,,12176.03515625,12176.03515625
62169,,15282.4072265625,15282.4072265625
62170,,12833.0439453125,12833.0439453125
62171,,14395.080078125,14395.080078125
62172,,12162.1591796875,12162.1591796875
62173,,14872.611328125,14872.611328125
62174,,13989.568359375,13989.568359375
62175,,11968.5234375,11968.5234375
62176,,10651.41796875,10651.41796875
62177,,14286.4462890625,14286.4462890625
62178,,11790.435546875,11790.435546875
62179,,13476.2998046875,13476.2998046875
62180,,11961.8408203125,11961.8408203125
62181,,12804.646484375,12804.646484375
62182,,12055.728515625,12055.728515625
62183,,11173.17578125,11173.17578125
62184,,10138.876953125,10138.876953125
62185,,12303.564453125,12303.564453125
62186,,10916.67578125,10916.67578125
62187,,11224.6875,11224.6875
62188,,10220.501953125,10220.501953125
62189,,10820.1650390625,10820.1650390625
62190,,10019.458984375,10019.458984375
62191,,9979.24609375,9979.24609375
62192,,8835.908203125,8835.908203125
62193,,10316.9619140625,10316.9619140625
62194,,8965.19140625,8965.19140625
62195,,9858.8515625,9858.8515625
62196,,8555.123046875,8555.123046875
62197,,9763.97265625,9763.97265625
62198,,8935.5263671875,8935.5263671875
62199,,8815.443359375,8815.443359375
62200,,8257.6796875,8257.6796875
62201,,8353.419921875,8353.419921875
62202,,8057.5576171875,8057.5576171875
62203,,7898.359375,7898.359375
62204,,7568.84521484375,7568.84521484375
62205,,7667.5966796875,7667.5966796875
62206,,7209.75146484375,7209.75146484375
62207,,7458.65625,7458.65625
62208,,6835.95556640625,6835.95556640625
62209,,7488.095703125,7488.095703125
62210,,6593.466796875,6593.466796875
62211,,7456.7177734375,7456.7177734375
62212,,6633.34619140625,6633.34619140625
62213,,7289.3251953125,7289.3251953125
62214,,6329.2509765625,6329.2509765625
62215,,7246.48779296875,7246.48779296875
62216,,6210.7861328125,6210.7861328125
62217,,7218.56982421875,7218.56982421875
62218,,6336.32421875,6336.32421875
62219,,7114.9091796875,7114.9091796875
62220,,6222.86181640625,6222.86181640625
62221,,6926.787109375,6926.787109375
62222,,6340.5078125,6340.5078125
62223,,6894.77490234375,6894.77490234375
62224,,6289.056640625,6289.056640625
62225,,6885.6533203125,6885.6533203125
62226,,6875.92822265625,6875.92822265625
62227,,7201.1396484375,7201.1396484375
62228,,6406.79296875,6406.79296875
62229,,6354.4306640625,6354.4306640625
62230,,6001.685546875,6001.685546875
62231,,6402.998046875,6402.998046875
62232,,6402.4873046875,6402.4873046875
62233,,7391.02880859375,7391.02880859375
62234,,8475.4580078125,8475.4580078125
62235,,6279.5673828125,6279.5673828125
62236,,5594.9150390625,5594.9150390625
62237,,5468.3193359375,5468.3193359375
62238,,6025.40478515625,6025.40478515625
62239,,8246.7900390625,8246.7900390625
62240,,8865.220703125,8865.220703125
62241,,5885.712890625,5885.712890625
62242,,5704.10546875,5704.10546875
62243,,8839.4189453125,8839.4189453125
62244,,9109.6279296875,9109.6279296875
62245,,6017.17578125,6017.17578125
62246,,5821.42333984375,5821.42333984375
62247,,9392.037109375,9392.037109375
62248,,7855.3076171875,7855.3076171875
62249,,5682.6298828125,5682.6298828125
62250,,7288.7880859375,7288.7880859375
62251,,10290.4609375,10290.4609375
62252,,6894.30419921875,6894.30419921875
62253,,7070.7685546875,7070.7685546875
62254,,11332.4970703125,11332.4970703125
62255,,6808.58349609375,6808.58349609375
62256,,9261.1015625,9261.1015625
62257,,10432.28125,10432.28125
62258,,6342.9228515625,6342.9228515625
62259,,10413.326171875,10413.326171875
62260,,9418.80859375,9418.80859375
62261,,6628.73193359375,6628.73193359375
62262,,10041.5234375,10041.5234375
62263,,8763.130859375,8763.130859375
62264,,6561.658203125,6561.658203125
62265,,9099.8486328125,9099.8486328125
62266,,9208.50390625,9208.50390625
62267,,6946.1494140625,6946.1494140625
62268,,9201.541015625,9201.541015625
62269,,8972.1923828125,8972.1923828125
62270,,7036.0859375,7036.0859375
62271,,9050.21875,9050.21875
62272,,9046.396484375,9046.396484375
62273,,6920.279296875,6920.279296875
62274,,8564.072265625,8564.072265625
62275,,9684.701171875,9684.701171875
62276,,7160.49560546875,7160.49560546875
62277,,8590.65625,8590.65625
62278,,9450.73046875,9450.73046875
62279,,6999.26025390625,6999.26025390625
62280,,7957.1220703125,7957.1220703125
62281,,10065.3251953125,10065.3251953125
62282,,7101.86181640625,7101.86181640625
62283,,8637.4208984375,8637.4208984375
62284,,9996.0419921875,9996.0419921875
62285,,7004.8369140625,7004.8369140625
62286,,8420.984375,8420.984375
62287,,10522.537109375,10522.537109375
62288,,7168.7685546875,7168.7685546875
62289,,9929.875,9929.875
62290,,9349.92578125,9349.92578125
62291,,6888.88427734375,6888.88427734375
62292,,8993.8642578125,8993.8642578125
62293,,9725.251953125,9725.251953125
62294,,6975.0146484375,6975.0146484375
62295,,8953.447265625,8953.447265625
62296,,9636.32421875,9636.32421875
62297,,6914.6416015625,6914.6416015625
62298,,9013.375,9013.375
62299,,10087.7109375,10087.7109375
62300,,7491.06689453125,7491.06689453125
62301,,9667.4765625,9667.4765625
62302,,8634.0869140625,8634.0869140625
62303,,6897.63671875,6897.63671875
62304,,8570.052734375,8570.052734375
62305,,9457.712890625,9457.712890625
62306,,7184.7158203125,7184.7158203125
62307,,8466.66796875,8466.66796875
62308,,9598.82421875,9598.82421875
62309,,7324.6943359375,7324.6943359375
62310,,8088.1669921875,8088.1669921875
62311,,10053.869140625,10053.869140625
62312,,7550.3505859375,7550.3505859375
62313,,8649.021484375,8649.021484375
62314,,9975.423828125,9975.423828125
62315,,7552.59326171875,7552.59326171875
62316,,8707.07421875,8707.07421875
62317,,9514.9970703125,9514.9970703125
62318,,7032.76171875,7032.76171875
62319,,7562.57421875,7562.57421875
62320,,10176.4453125,10176.4453125
62321,,7266.830078125,7266.830078125
62322,,8107.3740234375,8107.3740234375
62323,,10709.599609375,10709.599609375
62324,,7330.9716796875,7330.9716796875
62325,,9226.931640625,9226.931640625
62326,,9935.017578125,9935.017578125
62327,,6967.39404296875,6967.39404296875
62328,,8994.279296875,8994.279296875
62329,,10228.212890625,10228.212890625
62330,,7207.14404296875,7207.14404296875
62331,,9484.2421875,9484.2421875
62332,,9455.9453125,9455.9453125
62333,,7029.70458984375,7029.70458984375
62334,,8218.59375,8218.59375
62335,,10291.630859375,10291.630859375
62336,,7275.1181640625,7275.1181640625
62337,,9091.900390625,9091.900390625
62338,,10494.92578125,10494.92578125
62339,,7060.08251953125,7060.08251953125
62340,,8921.4306640625,8921.4306640625
62341,,10241.3564453125,10241.3564453125
62342,,6985.2958984375,6985.2958984375
62343,,9823.427734375,9823.427734375
62344,,9153.37890625,9153.37890625
62345,,6929.0302734375,6929.0302734375
62346,,8408.23046875,8408.23046875
62347,,10358.54296875,10358.54296875
62348,,7526.6044921875,7526.6044921875
62349,,9798.904296875,9798.904296875
62350,,9243.509765625,9243.509765625
62351,,6946.17919921875,6946.17919921875
62352,,8018.0703125,8018.0703125
62353,,10348.9189453125,10348.9189453125
62354,,7243.9755859375,7243.9755859375
62355,,9252.20703125,9252.20703125
62356,,10005.48046875,10005.48046875
62357,,6906.4814453125,6906.4814453125
62358,,8201.1875,8201.1875
62359,,10750.6884765625,10750.6884765625
62360,,7003.49072265625,7003.49072265625
62361,,9666.447265625,9666.447265625
62362,,9462.3623046875,9462.3623046875
62363,,6587.70361328125,6587.70361328125
62364,,7953.7451171875,7953.7451171875
62365,,10211.291015625,10211.291015625
62366,,6645.2900390625,6645.2900390625
62367,,7826.4267578125,7826.4267578125
62368,,10883.9521484375,10883.9521484375
62369,,6878.662109375,6878.662109375
62370,,8348.16015625,8348.16015625
62371,,11259.009765625,11259.009765625
62372,,6527.8349609375,6527.8349609375
62373,,10676.2734375,10676.2734375
62374,,9213.5205078125,9213.5205078125
62375,,6191.255859375,6191.255859375
62376,,8175.2587890625,8175.2587890625
62377,,10903.8857421875,10903.8857421875
62378,,6517.2919921875,6517.2919921875
62379,,9704.4775390625,9704.4775390625
62380,,9755.6767578125,9755.6767578125
62381,,6577.31689453125,6577.31689453125
62382,,8561.87890625,8561.87890625
62383,,10771.5478515625,10771.5478515625
62384,,6729.51171875,6729.51171875
62385,,10611.9443359375,10611.9443359375
62386,,8827.517578125,8827.517578125
62387,,6119.603515625,6119.603515625
62388,,9432.2080078125,9432.2080078125
62389,,9264.7548828125,9264.7548828125
62390,,6108.17431640625,6108.17431640625
62391,,8055.3203125,8055.3203125
62392,,10471.3193359375,10471.3193359375
62393,,6952.2490234375,6952.2490234375
62394,,7867.11083984375,7867.11083984375
62395,,11762.5791015625,11762.5791015625
62396,,6984.294921875,6984.294921875
62397,,9673.091796875,9673.091796875
62398,,10538.650390625,10538.650390625
62399,,6436.650390625,6436.650390625
62400,,11245.748046875,11245.748046875
62401,,8388.43359375,8388.43359375
62402,,7278.87841796875,7278.87841796875
62403,,12641.09765625,12641.09765625
62404,,7296.2587890625,7296.2587890625
62405,,10820.943359375,10820.943359375
62406,,11221.603515625,11221.603515625
62407,,9292.041015625,9292.041015625
62408,,13798.98046875,13798.98046875
62409,,9487.3876953125,9487.3876953125
62410,,16706.1171875,16706.1171875
62411,,10926.7861328125,10926.7861328125
62412,,19419.099609375,19419.099609375
62413,,11113.0703125,11113.0703125
62414,,25301.140625,25301.140625
62415,,18023.587890625,18023.587890625
62416,,23245.4765625,23245.4765625
62417,,17367.84765625,17367.84765625
62418,,35582.15625,35582.15625
62419,,17396.98046875,17396.98046875
62420,,41460.78125,41460.78125
62421,,28919.453125,28919.453125
62422,,49507.4765625,49507.4765625
62423,,18786.166015625,18786.166015625
62424,,37438.5078125,37438.5078125
62425,,35880.34765625,35880.34765625
62426,,30552.08203125,30552.08203125
62427,,22281.0078125,22281.0078125
62428,,25435.798828125,25435.798828125
62429,,16904.041015625,16904.041015625
62430,,18223.69921875,18223.69921875
62431,,18292.791015625,18292.791015625
62432,,15742.26171875,15742.26171875
62433,,14502.5908203125,14502.5908203125
62434,,14217.84765625,14217.84765625
62435,,15123.541015625,15123.541015625
62436,,12608.6640625,12608.6640625
62437,,12009.48828125,12009.48828125
62438,,12191.693359375,12191.693359375
62439,,11902.53125,11902.53125
62440,,10434.380859375,10434.380859375
62441,,10144.2294921875,10144.2294921875
62442,,10900.724609375,10900.724609375
62443,,11035.802734375,11035.802734375
62444,,9441.6962890625,9441.6962890625
62445,,8568.6728515625,8568.6728515625
62446,,8681.912109375,8681.912109375
62447,,9397.345703125,9397.345703125
62448,,8833.375,8833.375
62449,,8286.0546875,8286.0546875
62450,,7577.759765625,7577.759765625
62451,,7279.5703125,7279.5703125
62452,,7224.84765625,7224.84765625
62453,,7190.00927734375,7190.00927734375
62454,,7952.2919921875,7952.2919921875
62455,,8981.0556640625,8981.0556640625
62456,,9078.0712890625,9078.0712890625
62457,,7906.57421875,7906.57421875
62458,,7168.3779296875,7168.3779296875
62459,,6747.10107421875,6747.10107421875
62460,,6864.03466796875,6864.03466796875
62461,,7168.0234375,7168.0234375
62462,,8275.224609375,8275.224609375
62463,,8539.9658203125,8539.9658203125
62464,,7549.80126953125,7549.80126953125
62465,,6534.6259765625,6534.6259765625
62466,,6800.78662109375,6800.78662109375
62467,,7458.4521484375,7458.4521484375
62468,,8908.81640625,8908.81640625
62469,,7887.7802734375,7887.7802734375
62470,,6628.98828125,6628.98828125
62471,,6147.70556640625,6147.70556640625
62472,,6782.59228515625,6782.59228515625
62473,,8723.853515625,8723.853515625
62474,,8611.279296875,8611.279296875
62475,,6836.1630859375,6836.1630859375
62476,,6136.654296875,6136.654296875
62477,,6437.73388671875,6437.73388671875
62478,,8096.318359375,8096.318359375
62479,,9166.921875,9166.921875
62480,,7072.03857421875,7072.03857421875
62481,,5986.04833984375,5986.04833984375
62482,,6182.650390625,6182.650390625
62483,,8365.53515625,8365.53515625
62484,,9446.390625,9446.390625
62485,,7061.2529296875,7061.2529296875
62486,,5785.83447265625,5785.83447265625
62487,,5625.4638671875,5625.4638671875
62488,,6433.08740234375,6433.08740234375
62489,,9144.435546875,9144.435546875
62490,,8479.529296875,8479.529296875
62491,,6650.47216796875,6650.47216796875
62492,,5839.3203125,5839.3203125
