step,dirichlet,diff_constraint_hom,total_train_loss
22614,,169.63961791992188,169.63961791992188
22615,,138.9957733154297,138.9957733154297
22616,,141.84649658203125,141.84649658203125
22617,,203.0168914794922,203.0168914794922
22618,,193.71139526367188,193.71139526367188
22619,,147.50222778320312,147.50222778320312
22620,,133.12393188476562,133.12393188476562
22621,,164.17691040039062,164.17691040039062
22622,,222.9645538330078,222.9645538330078
22623,,166.71804809570312,166.71804809570312
22624,,143.64817810058594,143.64817810058594
22625,,196.85890197753906,196.85890197753906
22626,,219.83738708496094,219.83738708496094
22627,,149.45126342773438,149.45126342773438
22628,,160.1791229248047,160.1791229248047
22629,,222.57171630859375,222.57171630859375
22630,,178.91624450683594,178.91624450683594
22631,,136.56228637695312,136.56228637695312
22632,,175.4705810546875,175.4705810546875
22633,,232.91583251953125,232.91583251953125
22634,,156.43113708496094,156.43113708496094
22635,,158.41024780273438,158.41024780273438
22636,,243.1375732421875,243.1375732421875
22637,,162.413818359375,162.413818359375
22638,,156.968017578125,156.968017578125
22639,,234.03033447265625,234.03033447265625
22640,,170.74447631835938,170.74447631835938
22641,,144.12876892089844,144.12876892089844
22642,,219.21932983398438,219.21932983398438
22643,,191.5979766845703,191.5979766845703
22644,,145.14199829101562,145.14199829101562
22645,,161.61875915527344,161.61875915527344
22646,,226.53567504882812,226.53567504882812
22647,,170.6339111328125,170.6339111328125
22648,,150.303466796875,150.303466796875
22649,,205.23175048828125,205.23175048828125
22650,,207.86181640625,207.86181640625
22651,,153.85113525390625,153.85113525390625
22652,,175.6737060546875,175.6737060546875
22653,,222.5382080078125,222.5382080078125
22654,,163.77554321289062,163.77554321289062
22655,,156.6796417236328,156.6796417236328
22656,,214.72161865234375,214.72161865234375
22657,,187.224365234375,187.224365234375
22658,,143.35800170898438,143.35800170898438
22659,,162.4274139404297,162.4274139404297
22660,,210.54440307617188,210.54440307617188
22661,,181.6482696533203,181.6482696533203
22662,,138.6826629638672,138.6826629638672
22663,,166.599365234375,166.599365234375
22664,,221.47390747070312,221.47390747070312
22665,,169.05735778808594,169.05735778808594
22666,,145.38864135742188,145.38864135742188
22667,,197.41375732421875,197.41375732421875
22668,,219.09808349609375,219.09808349609375
22669,,160.00753784179688,160.00753784179688
22670,,163.33676147460938,163.33676147460938
22671,,226.2777557373047,226.2777557373047
22672,,183.3724822998047,183.3724822998047
22673,,148.31649780273438,148.31649780273438
22674,,189.54945373535156,189.54945373535156
22675,,216.7893829345703,216.7893829345703
22676,,158.97845458984375,158.97845458984375
22677,,148.92919921875,148.92919921875
22678,,202.64523315429688,202.64523315429688
22679,,192.39788818359375,192.39788818359375
22680,,145.3359375,145.3359375
22681,,147.18597412109375,147.18597412109375
22682,,200.71945190429688,200.71945190429688
22683,,198.11245727539062,198.11245727539062
22684,,146.65081787109375,146.65081787109375
22685,,149.6364288330078,149.6364288330078
22686,,215.26971435546875,215.26971435546875
22687,,187.31141662597656,187.31141662597656
22688,,145.82623291015625,145.82623291015625
22689,,161.25119018554688,161.25119018554688
22690,,225.59063720703125,225.59063720703125
22691,,175.080078125,175.080078125
22692,,148.3016815185547,148.3016815185547
22693,,200.86123657226562,200.86123657226562
22694,,220.7413787841797,220.7413787841797
22695,,158.19790649414062,158.19790649414062
22696,,169.42718505859375,169.42718505859375
22697,,216.63108825683594,216.63108825683594
22698,,175.79833984375,175.79833984375
22699,,144.05003356933594,144.05003356933594
22700,,177.35498046875,177.35498046875
22701,,196.74200439453125,196.74200439453125
22702,,163.63812255859375,163.63812255859375
22703,,133.3155517578125,133.3155517578125
22704,,156.07537841796875,156.07537841796875
22705,,198.86782836914062,198.86782836914062
22706,,182.9661102294922,182.9661102294922
22707,,137.53106689453125,137.53106689453125
22708,,145.22640991210938,145.22640991210938
22709,,206.85748291015625,206.85748291015625
22710,,203.927734375,203.927734375
22711,,145.5789794921875,145.5789794921875
22712,,150.13931274414062,150.13931274414062
22713,,220.88475036621094,220.88475036621094
22714,,195.28042602539062,195.28042602539062
22715,,144.6422882080078,144.6422882080078
22716,,204.96640014648438,204.96640014648438
22717,,209.638427734375,209.638427734375
22718,,154.6829833984375,154.6829833984375
22719,,154.5845489501953,154.5845489501953
22720,,192.53121948242188,192.53121948242188
22721,,190.6819610595703,190.6819610595703
22722,,148.96893310546875,148.96893310546875
22723,,149.59439086914062,149.59439086914062
22724,,152.76763916015625,152.76763916015625
22725,,169.18478393554688,169.18478393554688
22726,,157.9160614013672,157.9160614013672
22727,,137.7152557373047,137.7152557373047
22728,,145.79312133789062,145.79312133789062
22729,,127.38870239257812,127.38870239257812
22730,,129.359375,129.359375
22731,,158.62545776367188,158.62545776367188
22732,,214.61782836914062,214.61782836914062
22733,,187.17587280273438,187.17587280273438
22734,,136.27906799316406,136.27906799316406
22735,,140.29214477539062,140.29214477539062
22736,,165.40966796875,165.40966796875
22737,,216.98829650878906,216.98829650878906
22738,,162.14895629882812,162.14895629882812
22739,,137.25308227539062,137.25308227539062
22740,,132.75408935546875,132.75408935546875
22741,,142.01083374023438,142.01083374023438
22742,,208.31689453125,208.31689453125
22743,,174.1094970703125,174.1094970703125
22744,,145.92828369140625,145.92828369140625
22745,,122.01753234863281,122.01753234863281
22746,,169.40672302246094,169.40672302246094
22747,,232.8143768310547,232.8143768310547
22748,,162.87159729003906,162.87159729003906
22749,,132.62042236328125,132.62042236328125
22750,,168.8831024169922,168.8831024169922
22751,,222.55471801757812,222.55471801757812
22752,,161.66708374023438,161.66708374023438
22753,,129.87771606445312,129.87771606445312
22754,,160.1304168701172,160.1304168701172
22755,,240.75172424316406,240.75172424316406
22756,,168.14529418945312,168.14529418945312
22757,,143.1767578125,143.1767578125
22758,,202.64022827148438,202.64022827148438
22759,,228.29428100585938,228.29428100585938
22760,,159.16773986816406,159.16773986816406
22761,,191.9051513671875,191.9051513671875
22762,,237.70449829101562,237.70449829101562
22763,,157.552490234375,157.552490234375
22764,,183.98797607421875,183.98797607421875
22765,,259.61187744140625,259.61187744140625
22766,,165.76315307617188,165.76315307617188
22767,,201.94923400878906,201.94923400878906
22768,,257.525634765625,257.525634765625
22769,,160.09268188476562,160.09268188476562
22770,,238.13113403320312,238.13113403320312
22771,,232.3952178955078,232.3952178955078
22772,,160.19863891601562,160.19863891601562
22773,,271.5087890625,271.5087890625
22774,,175.9168701171875,175.9168701171875
22775,,169.73291015625,169.73291015625
22776,,255.58612060546875,255.58612060546875
22777,,168.94686889648438,168.94686889648438
22778,,161.24920654296875,161.24920654296875
22779,,274.1690673828125,274.1690673828125
22780,,157.2979736328125,157.2979736328125
22781,,175.63427734375,175.63427734375
22782,,270.6598205566406,270.6598205566406
22783,,154.52330017089844,154.52330017089844
22784,,181.90476989746094,181.90476989746094
22785,,278.6639404296875,278.6639404296875
22786,,156.24789428710938,156.24789428710938
22787,,224.70254516601562,224.70254516601562
22788,,237.05322265625,237.05322265625
22789,,152.2371826171875,152.2371826171875
22790,,225.29403686523438,225.29403686523438
22791,,221.1425323486328,221.1425323486328
22792,,171.3708038330078,171.3708038330078
22793,,266.935302734375,266.935302734375
22794,,161.373779296875,161.373779296875
22795,,256.014892578125,256.014892578125
22796,,213.54844665527344,213.54844665527344
22797,,189.52027893066406,189.52027893066406
22798,,286.55169677734375,286.55169677734375
22799,,150.41148376464844,150.41148376464844
22800,,226.18075561523438,226.18075561523438
22801,,242.36549377441406,242.36549377441406
22802,,154.06259155273438,154.06259155273438
22803,,293.462890625,293.462890625
22804,,170.4353790283203,170.4353790283203
22805,,269.06829833984375,269.06829833984375
22806,,227.38914489746094,227.38914489746094
22807,,233.26211547851562,233.26211547851562
22808,,305.224853515625,305.224853515625
22809,,196.74380493164062,196.74380493164062
22810,,308.50750732421875,308.50750732421875
22811,,276.1096496582031,276.1096496582031
22812,,278.6610107421875,278.6610107421875
22813,,256.56842041015625,256.56842041015625
22814,,242.14096069335938,242.14096069335938
22815,,280.116943359375,280.116943359375
22816,,211.53489685058594,211.53489685058594
22817,,270.4865417480469,270.4865417480469
22818,,245.93426513671875,245.93426513671875
22819,,210.09051513671875,210.09051513671875
22820,,289.5478210449219,289.5478210449219
22821,,199.66323852539062,199.66323852539062
22822,,304.1199035644531,304.1199035644531
22823,,255.9102783203125,255.9102783203125
22824,,262.560791015625,262.560791015625
22825,,293.48614501953125,293.48614501953125
22826,,270.416748046875,270.416748046875
22827,,260.3101806640625,260.3101806640625
22828,,227.51263427734375,227.51263427734375
22829,,272.16876220703125,272.16876220703125
22830,,240.5166015625,240.5166015625
22831,,231.8365478515625,231.8365478515625
22832,,270.45904541015625,270.45904541015625
22833,,208.45443725585938,208.45443725585938
22834,,221.08908081054688,221.08908081054688
22835,,234.54893493652344,234.54893493652344
22836,,187.77975463867188,187.77975463867188
22837,,255.8325958251953,255.8325958251953
22838,,185.75779724121094,185.75779724121094
22839,,220.34800720214844,220.34800720214844
22840,,200.94595336914062,200.94595336914062
22841,,180.6721649169922,180.6721649169922
22842,,190.46160888671875,190.46160888671875
22843,,196.29917907714844,196.29917907714844
22844,,167.7259979248047,167.7259979248047
22845,,172.12429809570312,172.12429809570312
22846,,156.22030639648438,156.22030639648438
22847,,183.4652557373047,183.4652557373047
22848,,148.906494140625,148.906494140625
22849,,161.8227081298828,161.8227081298828
22850,,136.89752197265625,136.89752197265625
22851,,153.7069091796875,153.7069091796875
22852,,148.75180053710938,148.75180053710938
22853,,176.97560119628906,176.97560119628906
22854,,155.31619262695312,155.31619262695312
22855,,151.62945556640625,151.62945556640625
22856,,129.13714599609375,129.13714599609375
22857,,137.16372680664062,137.16372680664062
22858,,128.54202270507812,128.54202270507812
22859,,138.52548217773438,138.52548217773438
22860,,175.02490234375,175.02490234375
22861,,203.86917114257812,203.86917114257812
22862,,163.18995666503906,163.18995666503906
22863,,143.63328552246094,143.63328552246094
22864,,123.23957824707031,123.23957824707031
22865,,126.50253295898438,126.50253295898438
22866,,153.55950927734375,153.55950927734375
22867,,209.50228881835938,209.50228881835938
22868,,187.1156005859375,187.1156005859375
22869,,141.275390625,141.275390625
22870,,122.04159545898438,122.04159545898438
22871,,125.34913635253906,125.34913635253906
22872,,144.48788452148438,144.48788452148438
22873,,235.9708709716797,235.9708709716797
22874,,189.52349853515625,189.52349853515625
22875,,132.851806640625,132.851806640625
22876,,184.38687133789062,184.38687133789062
22877,,251.04757690429688,251.04757690429688
22878,,149.69424438476562,149.69424438476562
22879,,189.37017822265625,189.37017822265625
22880,,285.0373229980469,285.0373229980469
22881,,165.94590759277344,165.94590759277344
22882,,277.46234130859375,277.46234130859375
22883,,187.6728515625,187.6728515625
22884,,146.16470336914062,146.16470336914062
22885,,193.95213317871094,193.95213317871094
22886,,231.6028289794922,231.6028289794922
22887,,155.55360412597656,155.55360412597656
22888,,183.23800659179688,183.23800659179688
22889,,231.02261352539062,231.02261352539062
22890,,161.37550354003906,161.37550354003906
22891,,148.0506591796875,148.0506591796875
22892,,224.54806518554688,224.54806518554688
22893,,190.63040161132812,190.63040161132812
22894,,144.59524536132812,144.59524536132812
22895,,167.78549194335938,167.78549194335938
22896,,235.022705078125,235.022705078125
22897,,177.337890625,177.337890625
22898,,150.94464111328125,150.94464111328125
22899,,228.96871948242188,228.96871948242188
22900,,212.02845764160156,212.02845764160156
22901,,165.20606994628906,165.20606994628906
22902,,197.92807006835938,197.92807006835938
22903,,205.1182861328125,205.1182861328125
22904,,166.38206481933594,166.38206481933594
22905,,152.7553253173828,152.7553253173828
22906,,184.38693237304688,184.38693237304688
22907,,207.40408325195312,207.40408325195312
22908,,158.06765747070312,158.06765747070312
22909,,152.13812255859375,152.13812255859375
22910,,194.6923828125,194.6923828125
22911,,214.5260009765625,214.5260009765625
22912,,154.32785034179688,154.32785034179688
22913,,168.65626525878906,168.65626525878906
22914,,218.86514282226562,218.86514282226562
22915,,167.63656616210938,167.63656616210938
22916,,146.10147094726562,146.10147094726562
22917,,162.32931518554688,162.32931518554688
22918,,221.9072265625,221.9072265625
22919,,181.55853271484375,181.55853271484375
22920,,143.50796508789062,143.50796508789062
22921,,164.0303955078125,164.0303955078125
22922,,254.22825622558594,254.22825622558594
22923,,171.68795776367188,171.68795776367188
22924,,193.34991455078125,193.34991455078125
22925,,259.1502380371094,259.1502380371094
22926,,157.2993621826172,157.2993621826172
22927,,218.49972534179688,218.49972534179688
22928,,251.20529174804688,251.20529174804688
22929,,173.8753204345703,173.8753204345703
22930,,304.1788635253906,304.1788635253906
22931,,205.1603240966797,205.1603240966797
22932,,268.937255859375,268.937255859375
22933,,252.502197265625,252.502197265625
22934,,227.4010009765625,227.4010009765625
