step,dirichlet,diff_constraint_hom,total_train_loss
82112,,20413.728515625,20413.728515625
82113,,19997.0390625,19997.0390625
82114,,19153.490234375,19153.490234375
82115,,18398.583984375,18398.583984375
82116,,18121.45703125,18121.45703125
82117,,17419.56640625,17419.56640625
82118,,17939.689453125,17939.689453125
82119,,17965.5390625,17965.5390625
82120,,18120.955078125,18120.955078125
82121,,17960.72265625,17960.72265625
82122,,17414.93359375,17414.93359375
82123,,17368.31640625,17368.31640625
82124,,19622.296875,19622.296875
82125,,17116.8515625,17116.8515625
82126,,17699.28515625,17699.28515625
82127,,18233.197265625,18233.197265625
82128,,18634.95703125,18634.95703125
82129,,17696.83984375,17696.83984375
82130,,17212.39453125,17212.39453125
82131,,16919.0703125,16919.0703125
82132,,17219.00390625,17219.00390625
82133,,17070.443359375,17070.443359375
82134,,17993.83984375,17993.83984375
82135,,18109.30859375,18109.30859375
82136,,17979.6875,17979.6875
82137,,17378.2734375,17378.2734375
82138,,17064.357421875,17064.357421875
82139,,17540.58984375,17540.58984375
82140,,17498.55078125,17498.55078125
82141,,17504.8359375,17504.8359375
82142,,17976.08984375,17976.08984375
82143,,18321.6015625,18321.6015625
82144,,18032.08203125,18032.08203125
82145,,17729.4453125,17729.4453125
82146,,17897.96484375,17897.96484375
82147,,17765.8125,17765.8125
82148,,17508.7890625,17508.7890625
82149,,17326.53515625,17326.53515625
82150,,17387.755859375,17387.755859375
82151,,17588.41015625,17588.41015625
82152,,17456.75390625,17456.75390625
82153,,17455.705078125,17455.705078125
82154,,18123.9453125,18123.9453125
82155,,18347.09375,18347.09375
82156,,18503.93359375,18503.93359375
82157,,18457.7265625,18457.7265625
82158,,18539.96484375,18539.96484375
82159,,17391.1328125,17391.1328125
82160,,17204.78125,17204.78125
82161,,16910.4609375,16910.4609375
82162,,16912.94140625,16912.94140625
82163,,17240.5390625,17240.5390625
82164,,17351.31640625,17351.31640625
82165,,16955.98828125,16955.98828125
82166,,16932.6953125,16932.6953125
82167,,17860.38671875,17860.38671875
82168,,17240.1484375,17240.1484375
82169,,18117.6640625,18117.6640625
82170,,18706.423828125,18706.423828125
82171,,17967.23828125,17967.23828125
82172,,17456.4296875,17456.4296875
82173,,17052.53515625,17052.53515625
82174,,18004.11328125,18004.11328125
82175,,16571.7265625,16571.7265625
82176,,16983.115234375,16983.115234375
82177,,17081.01171875,17081.01171875
82178,,17822.56640625,17822.56640625
82179,,17316.43359375,17316.43359375
82180,,17111.4140625,17111.4140625
82181,,18429.39453125,18429.39453125
82182,,17126.64453125,17126.64453125
82183,,17681.419921875,17681.419921875
82184,,17292.482421875,17292.482421875
82185,,17747.62109375,17747.62109375
82186,,17610.84375,17610.84375
82187,,17244.25390625,17244.25390625
82188,,17355.62890625,17355.62890625
82189,,17027.193359375,17027.193359375
82190,,17215.07421875,17215.07421875
82191,,17653.49609375,17653.49609375
82192,,17050.30078125,17050.30078125
82193,,17222.7109375,17222.7109375
82194,,17272.30078125,17272.30078125
82195,,18105.208984375,18105.208984375
82196,,17710.67578125,17710.67578125
82197,,18564.341796875,18564.341796875
82198,,18959.625,18959.625
82199,,19060.9921875,19060.9921875
82200,,18574.9921875,18574.9921875
82201,,18383.19140625,18383.19140625
82202,,17761.46484375,17761.46484375
82203,,17966.73046875,17966.73046875
82204,,17321.494140625,17321.494140625
82205,,17447.646484375,17447.646484375
82206,,17600.20703125,17600.20703125
82207,,17930.7109375,17930.7109375
82208,,17841.412109375,17841.412109375
82209,,17765.61328125,17765.61328125
82210,,17547.537109375,17547.537109375
82211,,17654.53125,17654.53125
82212,,17688.6328125,17688.6328125
82213,,17530.140625,17530.140625
82214,,17180.390625,17180.390625
82215,,17540.59765625,17540.59765625
82216,,17625.625,17625.625
82217,,17678.328125,17678.328125
82218,,17856.841796875,17856.841796875
82219,,17411.4921875,17411.4921875
82220,,17450.068359375,17450.068359375
82221,,17188.04296875,17188.04296875
82222,,17985.123046875,17985.123046875
82223,,17656.33203125,17656.33203125
82224,,18512.15234375,18512.15234375
82225,,18565.736328125,18565.736328125
82226,,18281.1171875,18281.1171875
82227,,17971.8828125,17971.8828125
82228,,17275.8203125,17275.8203125
82229,,18102.0703125,18102.0703125
82230,,17396.640625,17396.640625
82231,,17520.638671875,17520.638671875
82232,,17622.234375,17622.234375
82233,,17838.89453125,17838.89453125
82234,,18378.3203125,18378.3203125
82235,,17983.716796875,17983.716796875
82236,,19069.81640625,19069.81640625
82237,,17663.09375,17663.09375
82238,,18375.638671875,18375.638671875
82239,,17940.25,17940.25
82240,,17409.943359375,17409.943359375
82241,,17266.546875,17266.546875
82242,,17272.7265625,17272.7265625
82243,,17600.556640625,17600.556640625
82244,,17502.955078125,17502.955078125
82245,,18161.017578125,18161.017578125
82246,,18549.9765625,18549.9765625
82247,,18100.77734375,18100.77734375
82248,,17342.333984375,17342.333984375
82249,,17830.75,17830.75
82250,,17867.201171875,17867.201171875
82251,,17359.6015625,17359.6015625
82252,,16920.3515625,16920.3515625
82253,,16771.380859375,16771.380859375
82254,,16973.119140625,16973.119140625
82255,,17295.109375,17295.109375
82256,,17379.59375,17379.59375
82257,,18072.158203125,18072.158203125
82258,,18477.1640625,18477.1640625
82259,,18985.39453125,18985.39453125
82260,,19003.109375,19003.109375
82261,,18633.337890625,18633.337890625
82262,,18125.7578125,18125.7578125
82263,,17769.1484375,17769.1484375
82264,,18848.791015625,18848.791015625
82265,,17452.7421875,17452.7421875
82266,,17374.6015625,17374.6015625
82267,,17705.8359375,17705.8359375
82268,,17746.806640625,17746.806640625
82269,,17818.1640625,17818.1640625
82270,,17564.453125,17564.453125
82271,,18318.369140625,18318.369140625
82272,,17154.34375,17154.34375
82273,,17209.27734375,17209.27734375
82274,,17141.83984375,17141.83984375
82275,,17261.759765625,17261.759765625
82276,,16977.650390625,16977.650390625
82277,,17325.2109375,17325.2109375
82278,,17967.87890625,17967.87890625
82279,,17543.876953125,17543.876953125
82280,,18057.533203125,18057.533203125
82281,,18321.87890625,18321.87890625
82282,,18040.91015625,18040.91015625
82283,,17508.171875,17508.171875
82284,,17327.45703125,17327.45703125
82285,,18109.49609375,18109.49609375
82286,,17598.54296875,17598.54296875
82287,,17810.07421875,17810.07421875
82288,,18661.125,18661.125
82289,,17880.8984375,17880.8984375
82290,,17849.49609375,17849.49609375
82291,,17540.48046875,17540.48046875
82292,,19028.619140625,19028.619140625
82293,,17854.36328125,17854.36328125
82294,,18058.6640625,18058.6640625
82295,,18639.22265625,18639.22265625
82296,,18481.572265625,18481.572265625
82297,,17519.279296875,17519.279296875
82298,,16972.689453125,16972.689453125
82299,,16370.76953125,16370.76953125
82300,,18055.8203125,18055.8203125
82301,,17087.5859375,17087.5859375
82302,,17644.359375,17644.359375
82303,,18000.49609375,18000.49609375
82304,,18342.98828125,18342.98828125
82305,,18080.673828125,18080.673828125
82306,,17321.466796875,17321.466796875
82307,,18230.37109375,18230.37109375
82308,,16851.912109375,16851.912109375
82309,,17371.86328125,17371.86328125
82310,,17610.87890625,17610.87890625
82311,,17947.0390625,17947.0390625
82312,,17323.30859375,17323.30859375
82313,,17522.705078125,17522.705078125
82314,,18163.484375,18163.484375
82315,,16985.140625,16985.140625
82316,,17143.03515625,17143.03515625
82317,,17332.5,17332.5
82318,,16791.912109375,16791.912109375
82319,,16865.431640625,16865.431640625
82320,,16647.3671875,16647.3671875
82321,,16471.609375,16471.609375
82322,,17596.78515625,17596.78515625
82323,,17158.44921875,17158.44921875
82324,,17822.806640625,17822.806640625
82325,,18323.966796875,18323.966796875
82326,,17886.99609375,17886.99609375
82327,,17728.341796875,17728.341796875
82328,,17420.751953125,17420.751953125
82329,,18319.31640625,18319.31640625
82330,,17358.24609375,17358.24609375
82331,,17242.03125,17242.03125
82332,,16895.25390625,16895.25390625
82333,,16829.2265625,16829.2265625
82334,,17325.509765625,17325.509765625
82335,,17355.86328125,17355.86328125
82336,,17985.787109375,17985.787109375
82337,,17464.5390625,17464.5390625
82338,,17777.1484375,17777.1484375
82339,,18627.8125,18627.8125
82340,,17845.431640625,17845.431640625
82341,,17624.6875,17624.6875
82342,,16862.48828125,16862.48828125
82343,,17050.419921875,17050.419921875
82344,,17194.314453125,17194.314453125
82345,,17317.455078125,17317.455078125
82346,,18050.474609375,18050.474609375
82347,,17742.61328125,17742.61328125
82348,,17793.66796875,17793.66796875
82349,,17198.828125,17198.828125
82350,,18455.50390625,18455.50390625
82351,,17011.6953125,17011.6953125
82352,,17182.880859375,17182.880859375
82353,,17172.107421875,17172.107421875
82354,,17138.12109375,17138.12109375
82355,,17284.9375,17284.9375
82356,,17307.6875,17307.6875
82357,,17270.111328125,17270.111328125
82358,,17062.533203125,17062.533203125
82359,,17702.31640625,17702.31640625
82360,,17673.4453125,17673.4453125
82361,,17665.841796875,17665.841796875
82362,,17232.078125,17232.078125
82363,,17205.755859375,17205.755859375
82364,,17653.330078125,17653.330078125
82365,,17331.7734375,17331.7734375
82366,,17931.263671875,17931.263671875
82367,,18318.326171875,18318.326171875
82368,,18161.08203125,18161.08203125
82369,,18071.234375,18071.234375
82370,,17185.396484375,17185.396484375
82371,,17401.287109375,17401.287109375
82372,,17322.13671875,17322.13671875
82373,,17180.734375,17180.734375
82374,,16970.97265625,16970.97265625
82375,,17512.77734375,17512.77734375
82376,,17466.23828125,17466.23828125
82377,,17767.74609375,17767.74609375
82378,,17619.8046875,17619.8046875
82379,,18355.666015625,18355.666015625
82380,,18594.5546875,18594.5546875
82381,,18181.037109375,18181.037109375
82382,,17647.96875,17647.96875
82383,,17336.859375,17336.859375
82384,,18677.953125,18677.953125
82385,,17022.23828125,17022.23828125
82386,,17487.67578125,17487.67578125
82387,,17868.1484375,17868.1484375
82388,,17840.45703125,17840.45703125
82389,,17460.234375,17460.234375
82390,,17242.501953125,17242.501953125
82391,,18721.71875,18721.71875
82392,,17566.87890625,17566.87890625
82393,,17609.9765625,17609.9765625
82394,,18258.212890625,18258.212890625
82395,,17543.564453125,17543.564453125
82396,,17844.7890625,17844.7890625
82397,,17496.109375,17496.109375
82398,,18769.6796875,18769.6796875
82399,,16992.9140625,16992.9140625
82400,,17811.115234375,17811.115234375
82401,,17984.953125,17984.953125
82402,,17910.5390625,17910.5390625
82403,,17786.796875,17786.796875
82404,,17902.21484375,17902.21484375
82405,,17605.44921875,17605.44921875
82406,,17364.07421875,17364.07421875
82407,,17579.90234375,17579.90234375
82408,,17368.01171875,17368.01171875
82409,,17467.3671875,17467.3671875
82410,,17394.8359375,17394.8359375
82411,,17374.966796875,17374.966796875
82412,,17421.8515625,17421.8515625
82413,,18113.59765625,18113.59765625
82414,,17959.46875,17959.46875
82415,,17795.34765625,17795.34765625
82416,,17527.75390625,17527.75390625
82417,,17365.4921875,17365.4921875
82418,,17132.634765625,17132.634765625
82419,,17268.59375,17268.59375
82420,,17435.2890625,17435.2890625
82421,,17697.671875,17697.671875
82422,,17522.6875,17522.6875
82423,,17352.3515625,17352.3515625
82424,,17380.4140625,17380.4140625
82425,,17574.49609375,17574.49609375
82426,,18123.73046875,18123.73046875
82427,,18058.55859375,18058.55859375
82428,,17678.02734375,17678.02734375
82429,,17759.46484375,17759.46484375
82430,,17976.78515625,17976.78515625
82431,,17648.650390625,17648.650390625
82432,,17634.486328125,17634.486328125
82433,,17903.171875,17903.171875
82434,,17493.16015625,17493.16015625
82435,,18230.3359375,18230.3359375
82436,,17911.900390625,17911.900390625
82437,,17677.23828125,17677.23828125
82438,,17717.15234375,17717.15234375
82439,,17768.8359375,17768.8359375
82440,,17424.18359375,17424.18359375
82441,,17651.244140625,17651.244140625
82442,,17322.767578125,17322.767578125
82443,,17509.8203125,17509.8203125
82444,,18036.625,18036.625
82445,,17604.97265625,17604.97265625
82446,,17578.69140625,17578.69140625
82447,,17619.03515625,17619.03515625
82448,,17500.11328125,17500.11328125
82449,,17010.12890625,17010.12890625
82450,,17384.96484375,17384.96484375
82451,,16782.697265625,16782.697265625
82452,,17892.109375,17892.109375
82453,,18156.8984375,18156.8984375
82454,,17861.529296875,17861.529296875
82455,,17917.876953125,17917.876953125
82456,,18066.064453125,18066.064453125
82457,,19278.35546875,19278.35546875
82458,,17704.9296875,17704.9296875
82459,,17887.7734375,17887.7734375
82460,,17919.203125,17919.203125
82461,,18234.73828125,18234.73828125
82462,,18431.126953125,18431.126953125
82463,,18217.138671875,18217.138671875
82464,,18175.68359375,18175.68359375
82465,,17477.4453125,17477.4453125
82466,,18010.375,18010.375
82467,,17868.51171875,17868.51171875
82468,,18079.69921875,18079.69921875
82469,,17763.97265625,17763.97265625
82470,,17588.20703125,17588.20703125
82471,,18787.9453125,18787.9453125
82472,,17925.58984375,17925.58984375
82473,,17874.19140625,17874.19140625
82474,,17854.43359375,17854.43359375
82475,,18232.75390625,18232.75390625
82476,,17790.416015625,17790.416015625
82477,,17093.544921875,17093.544921875
82478,,17710.96484375,17710.96484375
82479,,17233.70703125,17233.70703125
82480,,17542.056640625,17542.056640625
82481,,17987.515625,17987.515625
82482,,17873.86328125,17873.86328125
82483,,18058.421875,18058.421875
82484,,17224.9375,17224.9375
82485,,17995.91796875,17995.91796875
82486,,17786.8203125,17786.8203125
82487,,17711.4296875,17711.4296875
82488,,18109.685546875,18109.685546875
82489,,17767.767578125,17767.767578125
82490,,17419.76953125,17419.76953125
82491,,17151.40234375,17151.40234375
82492,,17653.177734375,17653.177734375
82493,,17454.646484375,17454.646484375
82494,,18175.71484375,18175.71484375
82495,,18336.109375,18336.109375
82496,,18164.03515625,18164.03515625
82497,,17322.751953125,17322.751953125
82498,,17634.79296875,17634.79296875
82499,,17152.951171875,17152.951171875
82500,,17325.625,17325.625
82501,,17529.98828125,17529.98828125
82502,,17831.556640625,17831.556640625
82503,,17708.76953125,17708.76953125
82504,,17555.943359375,17555.943359375
82505,,17344.6484375,17344.6484375
82506,,17168.330078125,17168.330078125
82507,,17453.5546875,17453.5546875
82508,,17174.17578125,17174.17578125
82509,,16956.4296875,16956.4296875
82510,,16836.76171875,16836.76171875
82511,,16787.072265625,16787.072265625
82512,,17047.857421875,17047.857421875
82513,,16978.064453125,16978.064453125
82514,,16901.33203125,16901.33203125
82515,,17140.80078125,17140.80078125
82516,,17483.6484375,17483.6484375
82517,,17173.12109375,17173.12109375
82518,,17387.05859375,17387.05859375
82519,,16937.05078125,16937.05078125
82520,,17100.52734375,17100.52734375
82521,,18015.01953125,18015.01953125
82522,,17333.21484375,17333.21484375
82523,,18075.03515625,18075.03515625
82524,,18563.76953125,18563.76953125
82525,,18391.8125,18391.8125
82526,,17537.875,17537.875
82527,,17181.455078125,17181.455078125
82528,,18087.095703125,18087.095703125
82529,,16860.283203125,16860.283203125
82530,,17131.908203125,17131.908203125
82531,,17372.48046875,17372.48046875
82532,,17465.279296875,17465.279296875
82533,,17218.04296875,17218.04296875
82534,,17530.01171875,17530.01171875
82535,,17614.8515625,17614.8515625
82536,,17807.4921875,17807.4921875
82537,,17719.3125,17719.3125
82538,,17583.796875,17583.796875
82539,,17214.078125,17214.078125
82540,,18077.060546875,18077.060546875
82541,,17344.0859375,17344.0859375
82542,,17607.95703125,17607.95703125
82543,,17785.87109375,17785.87109375
82544,,17622.77734375,17622.77734375
82545,,17544.67578125,17544.67578125
82546,,17036.171875,17036.171875
82547,,17958.08203125,17958.08203125
82548,,17410.203125,17410.203125
82549,,17938.158203125,17938.158203125
82550,,17824.87109375,17824.87109375
82551,,17952.30859375,17952.30859375
82552,,17254.3359375,17254.3359375
82553,,17425.61328125,17425.61328125
82554,,17906.296875,17906.296875
82555,,17934.26171875,17934.26171875
82556,,18591.189453125,18591.189453125
82557,,19245.5703125,19245.5703125
82558,,19133.3828125,19133.3828125
82559,,18603.197265625,18603.197265625
82560,,17885.44140625,17885.44140625
82561,,19552.451171875,19552.451171875
82562,,17659.20703125,17659.20703125
82563,,17605.65234375,17605.65234375
