step,dirichlet,diff_constraint_hom,total_train_loss
24365,,3385.287353515625,3385.287353515625
24366,,3291.4521484375,3291.4521484375
24367,,3524.95068359375,3524.95068359375
24368,,4163.10595703125,4163.10595703125
24369,,4102.57421875,4102.57421875
24370,,3599.023681640625,3599.023681640625
24371,,3041.8818359375,3041.8818359375
24372,,3072.94873046875,3072.94873046875
24373,,3258.157470703125,3258.157470703125
24374,,3452.497314453125,3452.497314453125
24375,,3298.81689453125,3298.81689453125
24376,,3111.62353515625,3111.62353515625
24377,,3125.558837890625,3125.558837890625
24378,,3202.37158203125,3202.37158203125
24379,,3698.143798828125,3698.143798828125
24380,,4132.6162109375,4132.6162109375
24381,,3570.5947265625,3570.5947265625
24382,,3142.8212890625,3142.8212890625
24383,,3227.12158203125,3227.12158203125
24384,,3327.58935546875,3327.58935546875
24385,,3370.32958984375,3370.32958984375
24386,,3266.94580078125,3266.94580078125
24387,,3247.89501953125,3247.89501953125
24388,,3261.43505859375,3261.43505859375
24389,,3258.31884765625,3258.31884765625
24390,,3300.1240234375,3300.1240234375
24391,,3415.791259765625,3415.791259765625
24392,,3533.24462890625,3533.24462890625
24393,,3578.10498046875,3578.10498046875
24394,,3580.326171875,3580.326171875
24395,,3455.419189453125,3455.419189453125
24396,,3350.58349609375,3350.58349609375
24397,,3324.18408203125,3324.18408203125
24398,,3213.35546875,3213.35546875
24399,,3113.44140625,3113.44140625
24400,,3313.90283203125,3313.90283203125
24401,,3569.93115234375,3569.93115234375
24402,,3947.71875,3947.71875
24403,,3874.81982421875,3874.81982421875
24404,,3170.18701171875,3170.18701171875
24405,,2991.314697265625,2991.314697265625
24406,,3350.800537109375,3350.800537109375
24407,,3556.3349609375,3556.3349609375
24408,,3508.0107421875,3508.0107421875
24409,,3197.22998046875,3197.22998046875
24410,,3219.026611328125,3219.026611328125
24411,,3220.19384765625,3220.19384765625
24412,,3475.1748046875,3475.1748046875
24413,,4125.357421875,4125.357421875
24414,,4658.1611328125,4658.1611328125
24415,,3952.7255859375,3952.7255859375
24416,,3160.7001953125,3160.7001953125
24417,,3123.75244140625,3123.75244140625
24418,,3750.98486328125,3750.98486328125
24419,,3399.541259765625,3399.541259765625
24420,,3035.636962890625,3035.636962890625
24421,,3095.78271484375,3095.78271484375
24422,,3591.031982421875,3591.031982421875
24423,,4098.1728515625,4098.1728515625
24424,,3584.055908203125,3584.055908203125
24425,,3214.4365234375,3214.4365234375
24426,,3279.202880859375,3279.202880859375
24427,,3594.717041015625,3594.717041015625
24428,,3625.04150390625,3625.04150390625
24429,,3355.848388671875,3355.848388671875
24430,,3164.489501953125,3164.489501953125
24431,,3198.15673828125,3198.15673828125
24432,,3506.212158203125,3506.212158203125
24433,,4258.681640625,4258.681640625
24434,,3904.115478515625,3904.115478515625
24435,,3307.907958984375,3307.907958984375
24436,,3318.82568359375,3318.82568359375
24437,,3678.974609375,3678.974609375
24438,,3824.7744140625,3824.7744140625
24439,,3334.83251953125,3334.83251953125
24440,,3144.50146484375,3144.50146484375
24441,,3233.849853515625,3233.849853515625
24442,,3559.369140625,3559.369140625
24443,,4119.7861328125,4119.7861328125
24444,,3825.098876953125,3825.098876953125
24445,,3347.65673828125,3347.65673828125
24446,,3228.258544921875,3228.258544921875
24447,,3367.1484375,3367.1484375
24448,,3852.05078125,3852.05078125
24449,,3826.045654296875,3826.045654296875
24450,,3383.99853515625,3383.99853515625
24451,,3213.367431640625,3213.367431640625
24452,,3610.37109375,3610.37109375
24453,,4079.537353515625,4079.537353515625
24454,,3395.9228515625,3395.9228515625
24455,,3032.31591796875,3032.31591796875
24456,,3624.86962890625,3624.86962890625
24457,,3793.62939453125,3793.62939453125
24458,,3515.43017578125,3515.43017578125
24459,,3295.6259765625,3295.6259765625
24460,,3312.6123046875,3312.6123046875
24461,,3296.76123046875,3296.76123046875
24462,,3135.2431640625,3135.2431640625
24463,,3259.7060546875,3259.7060546875
24464,,3459.83740234375,3459.83740234375
24465,,3619.99951171875,3619.99951171875
24466,,4347.646484375,4347.646484375
24467,,4940.27197265625,4940.27197265625
24468,,3844.5087890625,3844.5087890625
24469,,3281.119384765625,3281.119384765625
24470,,3291.3095703125,3291.3095703125
24471,,3853.42626953125,3853.42626953125
24472,,4100.64794921875,4100.64794921875
24473,,3404.859375,3404.859375
24474,,3285.406005859375,3285.406005859375
24475,,3902.37890625,3902.37890625
24476,,3993.18359375,3993.18359375
24477,,3505.199951171875,3505.199951171875
24478,,3308.5673828125,3308.5673828125
24479,,3224.444580078125,3224.444580078125
24480,,3238.47119140625,3238.47119140625
24481,,3678.713623046875,3678.713623046875
24482,,4246.2275390625,4246.2275390625
24483,,3929.866943359375,3929.866943359375
24484,,3365.19140625,3365.19140625
24485,,3280.262939453125,3280.262939453125
24486,,3626.05859375,3626.05859375
24487,,3675.041748046875,3675.041748046875
24488,,3397.877197265625,3397.877197265625
24489,,3187.490234375,3187.490234375
24490,,3220.781494140625,3220.781494140625
24491,,3600.660888671875,3600.660888671875
24492,,4015.42724609375,4015.42724609375
24493,,4119.49609375,4119.49609375
24494,,3635.256103515625,3635.256103515625
24495,,3258.908203125,3258.908203125
24496,,3395.380859375,3395.380859375
24497,,3858.181640625,3858.181640625
24498,,3796.283203125,3796.283203125
24499,,3481.70849609375,3481.70849609375
24500,,3229.69677734375,3229.69677734375
24501,,3313.183349609375,3313.183349609375
24502,,3641.568359375,3641.568359375
24503,,3809.8017578125,3809.8017578125
24504,,4014.52978515625,4014.52978515625
24505,,3866.260009765625,3866.260009765625
24506,,3781.287109375,3781.287109375
24507,,3447.501953125,3447.501953125
24508,,3427.3369140625,3427.3369140625
24509,,3643.55078125,3643.55078125
24510,,3944.094482421875,3944.094482421875
24511,,3717.1728515625,3717.1728515625
24512,,3326.8291015625,3326.8291015625
24513,,3555.32568359375,3555.32568359375
24514,,4094.24169921875,4094.24169921875
24515,,4151.8701171875,4151.8701171875
24516,,3620.514404296875,3620.514404296875
24517,,3255.99462890625,3255.99462890625
24518,,3942.907958984375,3942.907958984375
24519,,3844.619140625,3844.619140625
24520,,3264.616455078125,3264.616455078125
24521,,3511.41064453125,3511.41064453125
24522,,4019.458984375,4019.458984375
24523,,3793.576416015625,3793.576416015625
24524,,3321.76611328125,3321.76611328125
24525,,3162.271240234375,3162.271240234375
24526,,3157.73974609375,3157.73974609375
24527,,3412.429931640625,3412.429931640625
24528,,3680.3291015625,3680.3291015625
24529,,4015.23193359375,4015.23193359375
24530,,3755.6923828125,3755.6923828125
24531,,3290.080322265625,3290.080322265625
24532,,3401.39599609375,3401.39599609375
24533,,3669.55859375,3669.55859375
24534,,3754.94580078125,3754.94580078125
24535,,3406.14306640625,3406.14306640625
24536,,3092.1015625,3092.1015625
24537,,3701.404296875,3701.404296875
24538,,3571.42138671875,3571.42138671875
24539,,3561.191162109375,3561.191162109375
24540,,3422.908203125,3422.908203125
24541,,3230.601318359375,3230.601318359375
24542,,3311.90478515625,3311.90478515625
24543,,3228.29736328125,3228.29736328125
24544,,3155.152099609375,3155.152099609375
24545,,3263.29052734375,3263.29052734375
24546,,3274.26025390625,3274.26025390625
24547,,3253.4404296875,3253.4404296875
24548,,3339.896484375,3339.896484375
24549,,3543.711669921875,3543.711669921875
24550,,3904.047119140625,3904.047119140625
24551,,3590.36572265625,3590.36572265625
24552,,3103.165283203125,3103.165283203125
24553,,3115.218017578125,3115.218017578125
24554,,3423.248046875,3423.248046875
24555,,3394.111572265625,3394.111572265625
24556,,3173.2841796875,3173.2841796875
24557,,3145.51708984375,3145.51708984375
24558,,3202.66015625,3202.66015625
24559,,3387.271728515625,3387.271728515625
24560,,3422.2919921875,3422.2919921875
24561,,3959.24169921875,3959.24169921875
24562,,3784.53076171875,3784.53076171875
24563,,3281.809814453125,3281.809814453125
24564,,3088.872314453125,3088.872314453125
24565,,3202.830810546875,3202.830810546875
24566,,3392.7978515625,3392.7978515625
24567,,3177.692138671875,3177.692138671875
24568,,3001.846435546875,3001.846435546875
24569,,3176.92626953125,3176.92626953125
24570,,3600.256591796875,3600.256591796875
24571,,4173.9921875,4173.9921875
24572,,3439.493408203125,3439.493408203125
24573,,3067.04736328125,3067.04736328125
24574,,2913.162841796875,2913.162841796875
24575,,3051.30078125,3051.30078125
24576,,3304.35205078125,3304.35205078125
24577,,3770.0625,3770.0625
24578,,4399.671875,4399.671875
24579,,3332.13134765625,3332.13134765625
24580,,3092.333984375,3092.333984375
24581,,3480.22998046875,3480.22998046875
24582,,3277.58203125,3277.58203125
24583,,3207.913330078125,3207.913330078125
24584,,3006.701171875,3006.701171875
24585,,3238.29052734375,3238.29052734375
24586,,3237.984375,3237.984375
24587,,3438.2041015625,3438.2041015625
24588,,3941.91162109375,3941.91162109375
24589,,4201.9296875,4201.9296875
24590,,4242.7236328125,4242.7236328125
24591,,3498.46630859375,3498.46630859375
24592,,3094.582763671875,3094.582763671875
24593,,3373.58935546875,3373.58935546875
24594,,3560.4697265625,3560.4697265625
24595,,3368.431640625,3368.431640625
24596,,3259.27490234375,3259.27490234375
24597,,3144.33251953125,3144.33251953125
24598,,3117.23388671875,3117.23388671875
24599,,3175.7734375,3175.7734375
24600,,3258.19189453125,3258.19189453125
24601,,3584.318603515625,3584.318603515625
24602,,4992.103515625,4992.103515625
24603,,4139.64697265625,4139.64697265625
24604,,3279.814697265625,3279.814697265625
24605,,3000.78076171875,3000.78076171875
24606,,3507.675537109375,3507.675537109375
24607,,3981.302734375,3981.302734375
24608,,3438.8935546875,3438.8935546875
24609,,3151.092529296875,3151.092529296875
24610,,3798.795654296875,3798.795654296875
24611,,3700.184326171875,3700.184326171875
24612,,3169.572265625,3169.572265625
24613,,3087.800537109375,3087.800537109375
24614,,3463.1123046875,3463.1123046875
24615,,3785.278564453125,3785.278564453125
24616,,3338.63134765625,3338.63134765625
24617,,3089.88330078125,3089.88330078125
24618,,3280.98291015625,3280.98291015625
24619,,3546.43603515625,3546.43603515625
24620,,3530.9453125,3530.9453125
24621,,3276.83935546875,3276.83935546875
24622,,3094.98974609375,3094.98974609375
24623,,3312.923583984375,3312.923583984375
24624,,3594.85009765625,3594.85009765625
24625,,3699.506591796875,3699.506591796875
24626,,3682.09326171875,3682.09326171875
24627,,3459.6787109375,3459.6787109375
24628,,3603.25146484375,3603.25146484375
24629,,3651.76513671875,3651.76513671875
24630,,3552.436767578125,3552.436767578125
24631,,4003.533203125,4003.533203125
24632,,3887.86474609375,3887.86474609375
24633,,3394.973388671875,3394.973388671875
24634,,3139.07275390625,3139.07275390625
24635,,3377.470703125,3377.470703125
24636,,3478.40380859375,3478.40380859375
24637,,3736.934326171875,3736.934326171875
24638,,3774.720703125,3774.720703125
24639,,3528.27490234375,3528.27490234375
24640,,3293.138916015625,3293.138916015625
24641,,3285.47119140625,3285.47119140625
24642,,3344.89501953125,3344.89501953125
24643,,3486.318603515625,3486.318603515625
24644,,3564.7177734375,3564.7177734375
24645,,3984.1875,3984.1875
24646,,4070.568359375,4070.568359375
24647,,3905.92626953125,3905.92626953125
24648,,3420.52685546875,3420.52685546875
24649,,3359.816650390625,3359.816650390625
24650,,3484.78955078125,3484.78955078125
24651,,3460.26904296875,3460.26904296875
24652,,3602.987060546875,3602.987060546875
24653,,3553.37646484375,3553.37646484375
24654,,3405.23828125,3405.23828125
24655,,3383.11767578125,3383.11767578125
24656,,3324.3466796875,3324.3466796875
24657,,3285.693359375,3285.693359375
24658,,3255.351806640625,3255.351806640625
24659,,3475.56298828125,3475.56298828125
24660,,3915.880859375,3915.880859375
24661,,4227.29638671875,4227.29638671875
24662,,3716.027099609375,3716.027099609375
24663,,3208.26171875,3208.26171875
24664,,3327.701171875,3327.701171875
24665,,3818.77587890625,3818.77587890625
24666,,3614.1376953125,3614.1376953125
24667,,3202.8427734375,3202.8427734375
24668,,3150.056396484375,3150.056396484375
24669,,3384.02880859375,3384.02880859375
24670,,3841.391845703125,3841.391845703125
24671,,3595.81689453125,3595.81689453125
24672,,3450.12353515625,3450.12353515625
24673,,3271.818115234375,3271.818115234375
24674,,3155.576171875,3155.576171875
24675,,3142.65673828125,3142.65673828125
24676,,3170.484375,3170.484375
24677,,3340.183837890625,3340.183837890625
24678,,3523.8095703125,3523.8095703125
24679,,4208.14306640625,4208.14306640625
24680,,4579.95947265625,4579.95947265625
24681,,3935.51806640625,3935.51806640625
24682,,3474.96923828125,3474.96923828125
24683,,3599.74609375,3599.74609375
24684,,3860.59716796875,3860.59716796875
24685,,3333.150390625,3333.150390625
24686,,3222.58251953125,3222.58251953125
24687,,4071.449462890625,4071.449462890625
24688,,3887.76953125,3887.76953125
24689,,3247.67236328125,3247.67236328125
24690,,3260.5205078125,3260.5205078125
24691,,3182.98828125,3182.98828125
24692,,3095.552978515625,3095.552978515625
24693,,3503.888427734375,3503.888427734375
24694,,3941.329833984375,3941.329833984375
24695,,3785.451171875,3785.451171875
24696,,3547.18115234375,3547.18115234375
24697,,3188.417724609375,3188.417724609375
24698,,3250.64892578125,3250.64892578125
24699,,3643.855712890625,3643.855712890625
24700,,3502.037841796875,3502.037841796875
24701,,3080.83642578125,3080.83642578125
24702,,3247.4296875,3247.4296875
24703,,3571.73779296875,3571.73779296875
24704,,3607.44970703125,3607.44970703125
24705,,3367.20947265625,3367.20947265625
24706,,3446.2841796875,3446.2841796875
24707,,3284.3779296875,3284.3779296875
24708,,3086.6044921875,3086.6044921875
24709,,3290.068115234375,3290.068115234375
24710,,3685.09619140625,3685.09619140625
24711,,4552.34521484375,4552.34521484375
24712,,4112.46484375,4112.46484375
24713,,3625.69482421875,3625.69482421875
24714,,3217.368896484375,3217.368896484375
24715,,3136.868896484375,3136.868896484375
24716,,3466.97412109375,3466.97412109375
24717,,3896.3955078125,3896.3955078125
24718,,4156.6337890625,4156.6337890625
24719,,3673.116455078125,3673.116455078125
24720,,3351.07080078125,3351.07080078125
24721,,3146.6328125,3146.6328125
24722,,3318.93798828125,3318.93798828125
24723,,3567.27880859375,3567.27880859375
24724,,4080.61669921875,4080.61669921875
24725,,4533.35498046875,4533.35498046875
24726,,3530.48291015625,3530.48291015625
24727,,3135.63232421875,3135.63232421875
24728,,3140.7373046875,3140.7373046875
24729,,3385.27783203125,3385.27783203125
24730,,3658.13818359375,3658.13818359375
24731,,3556.990478515625,3556.990478515625
24732,,3436.356201171875,3436.356201171875
24733,,3291.3916015625,3291.3916015625
24734,,3240.237060546875,3240.237060546875
24735,,3443.715087890625,3443.715087890625
24736,,3431.505126953125,3431.505126953125
24737,,3511.74072265625,3511.74072265625
24738,,3459.9580078125,3459.9580078125
24739,,3691.05078125,3691.05078125
24740,,3923.991943359375,3923.991943359375
24741,,3459.005615234375,3459.005615234375
24742,,3291.20849609375,3291.20849609375
24743,,3278.015625,3278.015625
24744,,3353.07568359375,3353.07568359375
24745,,3613.371826171875,3613.371826171875
24746,,3963.953125,3963.953125
24747,,3726.350830078125,3726.350830078125
24748,,3276.918212890625,3276.918212890625
24749,,3406.61328125,3406.61328125
24750,,3880.60791015625,3880.60791015625
24751,,3889.869873046875,3889.869873046875
24752,,3582.64501953125,3582.64501953125
24753,,3472.617431640625,3472.617431640625
24754,,3526.11865234375,3526.11865234375
24755,,3483.9111328125,3483.9111328125
24756,,3668.84765625,3668.84765625
24757,,4044.2001953125,4044.2001953125
24758,,4020.3603515625,4020.3603515625
24759,,3385.2998046875,3385.2998046875
24760,,3128.03515625,3128.03515625
24761,,3404.76611328125,3404.76611328125
24762,,3766.135009765625,3766.135009765625
24763,,3655.59765625,3655.59765625
24764,,3109.14599609375,3109.14599609375
24765,,3177.1962890625,3177.1962890625
24766,,3415.9443359375,3415.9443359375
24767,,3717.96923828125,3717.96923828125
24768,,3768.02734375,3768.02734375
24769,,3208.3330078125,3208.3330078125
24770,,3157.718994140625,3157.718994140625
24771,,3563.25244140625,3563.25244140625
24772,,3576.4365234375,3576.4365234375
24773,,3379.521728515625,3379.521728515625
24774,,3199.424560546875,3199.424560546875
24775,,3428.548828125,3428.548828125
